colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1c1F69igx2ZPUbtj_TTLOlA5ehNBLCKPm,Beginner Learning - Learn to use some tool - infra__9_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1MkPiL3QmxXIjEDXs-rCHW27_RzgO3x6Q,Advanced Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1EismkH5uNaIycts8-hb_FNi4XB-BAMFS,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/18Ke-Kf8YXSvtpx3WUr4Yqi7EOOO9-nx3,Expert General coding help - Refactor code__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1lt2h6qvLY0LsJW9cPgHM8JEb4xvN7PAA,Beginner General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1u72OdXLcs9SxI-LeuQXkbkpDrecXfus9,Intermediate Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1fgZdicONG3nq6oJh3s6Ss0WonMWgHmQo,Expert General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/191P7lGg38qfB6px3pWovUf1oL2Bc5DHY,Expert General coding help - Add comments to code__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/10pTA2ri7Dk-AkRnSkU3vjkZ5eN0ghMCf,First Timer Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/15DwleKN0OhhVwHJkGEcAq7Tihpb79DQW,Intermediate General coding help - Explain complex code snippets__8_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1lcuZ064IQJDns_1J7pOVq_UcNaMYjOHy,Advanced General coding help - Add comments to code__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1xh1bw_qGSRAmKm3Q99amO-Xb2LfYQoqN,Expert Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/15Xj8fGUZ6RiEMLSGde3EGWDqWeIQEWjF,Expert Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1tBfLS8Rz5zFzqdOXSq1ODlDeEMFtaHAo,Advanced Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1q0rCNWASpKVbO9A3eDjPBGl1eYiT9WFl,Beginner Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1GNG9FnVXWu6HwQEdoxu5bFysN7xCrj-3,Expert Interview preparation - Explain the problem step by step__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/166-SL7M4s7wOJUtf2_7gdPx2ZJN0CiZm,Beginner Basic scripting - Write simple code in Javascript__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1VD9AyXQ8Os-KTMZqROTIfr2QJlWGc4Jz,Expert Interview preparation - Explain areas where people usually make mistakes__8_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1-UV6gmdIbIlmidC9v-QmKc1MakAK2Rhn,Intermediate General coding help - Do a code review__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1KcdwwH-WJqcYwKgUOK3rybPnUKSGv_tw,Expert Interview preparation - Debug and fix code__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/12O69KQQ7-XA7uUlAqjmZZA8ITnQDqKBP,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1hrrbi4YP1psUbeGy3q8fwZUT1fbNOtNg,Intermediate Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1hXEDen6EVUVcYsJ0UAeM-wzGQEufMqaV,Expert General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Wft62QBRf7UXjgTlsYXgBj2VQPR02sYa,Expert Interview preparation - System Design rounds__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1codNwa5ukcq4wLYxfT-fKxHlkYranWfR,Beginner Learning - Learn to program__10_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1yxwwHYgYSisKxA7bOL5zYSDLAfdp5rL4,First Timer Learning - Learn to use some tool - infra__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1NHW6MtL_nCu5eR0B-Jd8vxZdP3iTsZo4,Intermediate Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/10bW18BxX1C_nz4rqn-wWWkQscAOnfnzp,Beginner Write unit test - Explain code with comments__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1uJAKSSFdFNeNOtq8vBySubvMPnoN1N0q,Advanced General coding help - Do a code review__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1LPh1qJ306CQzbxO7BSkOSgPgI-lkC4cR,First Timer Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1b1FZp45MjitNyZ76MJ0AN5nBPGALVpxB,Advanced Interview preparation - Proactively ask follow up questions__14_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1ojsZwAwqybY57Cl-2P0CipaF6p9LY0Ta,Intermediate Interview preparation - Proactively ask follow up questions__9_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1qcK_-5rPug0MojqV3gYvsY_rB_yYntWF,Advanced Interview preparation - Proactively ask follow up questions__15_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/105bVSTw_nsWNY74X-56RMVC8Tlvb9iKm,Intermediate Interview preparation - Debug and fix code__8_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/19MtoEnHMxQuWYGqLgc2xpFCKXDKxzNjY,First Timer Learning - Learn to use some tool - infra__8_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1a_RAHmWsNWLEVu9OkhblLSEL3hfOlR9o,Expert General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1XyUoYRdMZTNgsmL3QwJNTdlOh263aUAZ,Beginner Basic scripting - Write simple code in Javascript__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1BP_JNudjmB88UB3ROIRAx8K2XLC-8k_W,Intermediate Basic scripting - Write simple code in Javascript__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1-b5_CDaTNgX436HFnczAt1c9-V__ZSVq,Expert Interview preparation - Explain alternative solutions and trade offs__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1IkRaYH3rm3oEYRjH3L4yPM2eQNNJsR9d,Intermediate General coding help - Do a code review__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1pOk0AhcQDNweXzERWgDt6Q5W0Wj_SCmf,Intermediate Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1FxW-O0GcJNBDn9sYCqn1J7__k4_rBNad,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Zfv9CGtzTxLu0xcgYydqT0tu4grWOqZ_,Intermediate General coding help - Explain complex code snippets__9_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1evSAfGaQsC0Lr3e2v2MEJFN1nk-vCput,Advanced Write unit test - Explain code with comments__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1BZ0bag9MSKZ_7PebXxEHjzD8b8hz_ffr,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/13noRY4RMUs7P_gMemYkcuALFw-z9kEf4,Expert Interview preparation - Explain the problem step by step__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1DxKQMqeYoNiWO5M-LwyxHbXTk5caT_Zf,Intermediate Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1YDmUkD_X8VA-QMc-kG2IWFfvpl_l9_Nm,Intermediate General coding help - Do a code review__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Q9-M7s65LnUVZ5797e5mLzQK6ABUH6xO,Advanced General coding help - Do a code review__8_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Y4E8ZAe6uah13ljs6iULJUAep_Ze-obv,Expert General coding help - Refactor code__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1H4lSEFjaJ6K7IBQe6HwmJeWNZYb4ItMf,Advanced General coding help - Explain complex code snippets__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/124lqUkiCOggevjh3oByC3DTzQ0K4jABv,Expert Interview preparation - Proactively ask follow up questions__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1JJppF9Q6Q2MCGWxHCPZHsX-IJO0oPBkM,Intermediate Interview preparation - Proactively ask follow up questions__10_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1ZqtUCPq0-y2d3yrrYfg8_ztgmUIe7qiW,Beginner Learning - Learn to use some tool - infra__10_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1IekyxSBUHaHNoy5od6UE_zz5q7nrTNOm,Intermediate Interview preparation - Debug and fix code__9_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1d5OkqU0C81-nfTwPET35lIp9jyH1wO2P,Intermediate General coding help - Refactor code__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1GQ2r9NFqNYgXVncrm4fRkko_Df1ZxQ7U,Beginner Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/18aHHhHxoNxNH6zOfbUM0YjKBFQvfeHnF,Beginner Learning - Learn to program__11_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1g396Fk6ZZFEksKUpkB9-mg7PqPaLiq4J,Advanced Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1mwWBzagewrTLlUe4puwGwQybOk33Upm8,Intermediate Learning - Learn to program__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1BH3OwEcsWqzmjXLraruwZsdngjsLEqLk,Expert Interview preparation - System Design rounds__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1H4ajJZGdMrv3B9WgITfYGGQ3X_rw83Jc,Expert Interview preparation - Explain alternative solutions and trade offs__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1P58u_kcFKNVjjR7kmqnY1Qub5ac5q6VU,First Timer Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1-Iqt-yK-9-_Qpq2yuT6Cniy3QIqRzozo,Advanced Interview preparation - Proactively ask follow up questions__16_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1fHUhS3YGHbbqE3AbCY--h0ALhIGSFqpM,Intermediate Write unit test - Explain code with comments__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Xgx3ERVfPEDlx3_kkZLIR3p5BOgTzEP1,Intermediate General coding help - Do a code review__8_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1IsmV937spMd-c2dTaULvGqIE4WdSeZiI,Advanced Interview preparation - System Design rounds__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/13fzZYGhMnSrtP8AJbzX6hviw5NQ8KNA-,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1mhNy6zZ35ZRx23dIjCYXnyJUPQ-xMTta,Intermediate General coding help - Rewrite code using better formatting - best practises__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1K3Ml1grTzQ_cH952vUshlonK-qm06HIr,Advanced Learning - Learn to program__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1zSQK2guKuK4edVuMD8yfqFT5YgZmsaIy,Beginner Learning - Learn to use some tool - infra__11_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1yzxj3H292_r5tS9LiOOGlQ_lIvT2-t-E,Beginner Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1l6xSmwRWgviMrGlw9-g4UVsHaOi6xgdE,Advanced Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1VM1OfBXNr-Pn2OXKseTKRPTNrOaZSup8,Intermediate Debugging and Troubleshooting - Debug error trace__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1j1AcxmigFu_1YQ6eI8MO8ZzDiy-0dgeE,First Timer Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1L0-yhwLelrxesbz9icRLGQoQHGV8XAgP,Expert General coding help - Add comments to code__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1mxpUD2Hn0xwNxQsnoulD-_v2x2ctZPK5,Beginner Basic scripting - Write simple code in Javascript__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/12z68u_D_-dAQzzIp2KRUoT1_TsZDtO0O,Expert Interview preparation - System Design rounds__8_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1-RhsTcdho9SQfHdhrmySKQjbXkBtjFSt,Intermediate General coding help - Add comments to code__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1XjML_EdmuaTNgdsLf949772LPuqQMgVe,Beginner General coding help - Refactor code__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1iTadD10kxHuLzRaOU5H9KE1bUrxl6g0s,Expert Interview preparation - System Design rounds__9_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1LYTU99Dm3UqNBHJ_VxxuYQNBejPvAb7U,Expert General coding help - Do a code review__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1UpuzWA18ZH6rG1-8uO1iqnzVPe_xR_fb,First Timer Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/10_B1xrFWlTjrYqWYrOodIoFJ5Z-M8kx3,Beginner Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1q-_GBzUzBmXrJ9T5nkpy3T69tpXbE4s0,Beginner Basic scripting - Write simple code in Javascript__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Sh5wAcVONYA9FcI0Hxwy6BoEg6XlVpxx,Advanced General coding help - Rewrite code using better formatting - best practises__9_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1wbcyFZTLbp6et0FSQqybRmlHmeDF2ZiL,Expert Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1AQEC8JklH-nQ7qcVBw2hYA_WYp2g8Fle,Expert General coding help - Refactor code__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1si0mTN3fhnMLISrB6XL8yIrdXPgfeEsz,Intermediate General coding help - Explain complex code snippets__10_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/18tlZ_mSZt5Gi5kh_zbL8JhCoH9VMLtuB,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1NmDje1XO99zDSBowWl4oU3tZuygebZsF,Intermediate Interview preparation - Proactively ask follow up questions__11_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1DnK7qIuhMXCiv-YpvXF4Y-a59i5l4AL3,Advanced General coding help - Do a code review__9_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1F8aQ6tbQFhtHTjlFiIiWlRSA8gUnsBWi,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1puz2x7B7Z0GQm1dtVKclOIy0qXx3nYpl,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1uWZffgGKI9kqB0f_QRzF8d0nXOtE8oNt,Advanced Write unit test - Explain code with comments__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1JbiPaiVYiaph2gWVjri0L_rpHnuhMej4,Expert General coding help - Add comments to code__8_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1sQQZ6QDpQqUqVMiYGIDqDAUcyipFjY9d,Expert General coding help - Write simple code in Javascript__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/16IEXe6UeYA_KJGFKuNPV_RbCPFU7iSIs,Intermediate Debugging and Troubleshooting - Debug error trace__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1QY63HmXtW45P0HDKZgoD7oAos8_YEdC2,First Timer Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1gMBwQvKNJ7HDplp2O6_FAd9Eh09-pcHD,First Timer General coding help - Refactor code__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/11QFymv3M1P78WKnyuNzEqizyM2mpx_Bp,Intermediate Interview preparation - System Design rounds__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1TzSXi1QfRJJxT6gh8CvNBzODxbxCDMRi,Expert General coding help - Rewrite code using better formatting - best practises__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1yiOWFUQV1EHbfZ-11_6EH9o5vb8w0bbh,Advanced General coding help - Refactor code__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/11FWMYlmp5hA7eJBlATTdkcY66CEi2bly,Beginner Learning - Learn to program__12_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1sxb5K3UbxcEDWaNW6Dfi07FJsEPgV7hc,First Timer Interview preparation - System Design rounds__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1sgThOeGcgSnwA3XevY5-sJRdD4_kiWm6,Expert Interview preparation - Explain areas where people usually make mistakes__9_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1VkbFpeN9FIYrqVCBt_0Jt1cKzGWdgv9O,Advanced Write unit test - Explain code with comments__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1nUqZkkDHuJlbMatmzgc1_fauLm71-rfm,First Timer Basic scripting - Write simple code in Javascript__13_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1pH7QLFWETCliZs_A462g1MnoJjPjnvd7,Advanced Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1JAQIaUMCrQ1Li8U1PM2_9GcXwYtyclDY,Intermediate Interview preparation - Proactively ask follow up questions__12_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1ZxLBw3T8KZ7pT-i8QtTkoi4tZy-FCaAP,Advanced Interview preparation - Proactively ask follow up questions__17_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1f7nd50-GMpPvdq5BuS-YzoSV05N8jOjX,Advanced General coding help - Explain complex code snippets__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1D-bbUdSkViAIzuJzvyLebFoGC0ud0xQd,Expert General coding help - Add comments to code__9_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1GsxImf4pNBrzuaAFFCfkvZxlCmPx-pFP,Advanced General coding help - Do a code review__10_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1nEvgZaUoiIAGFyUqpWMU07fnmByNCcGJ,Intermediate Debugging and Troubleshooting - Debug error trace__8_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1ur2LTSoWqeEnT4gdapZ4RN8eucVe8Li1,Beginner Learning - Learn to use some tool - infra__12_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1J6XNNhPqfbucwproMzuOI8adZTr70eDR,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1ic7dSTyJHhihxGn_ddC0nCmgZEFi66ZO,Advanced Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/13OYemxalbzvbrUJrJOMZ7c3wpBRYLQSj,Intermediate General coding help - Rewrite code using better formatting - best practises__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1ROg3irxC0isdgVHFuSmjUdxVx4n-SRcH,First Timer Learning - Learn to program__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1ewVIfQLQ8Plea-V-QqPT2yYwZb11hThr,Expert Interview preparation - Proactively ask follow up questions__8_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1UNE2BrYEyQTreFVE8bROfxXOnOQUiAfu,Expert Interview preparation - System Design rounds__10_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1bW-amOZHvLZbY4QJhfNNOoVYcSHJx3ZW,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1aEiYFpCccBJWhpl59OEZdDWw_FXBSU_o,Expert Interview preparation - Explain alternative solutions and trade offs__8_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1sQB8K5a1JYvqt5tyuNL6nz_i8a5bnVAi,Expert Interview preparation - Debug and fix code__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1hOooDvuLP38ULrl9f-a69wBZHp2MEPvM,Advanced Interview preparation - System Design rounds__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1wgLe7FYdIZXjmd2ADFBO9aFkXghAtQik,First Timer General coding help - Do a code review__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1IURaDiyjaauZqFgu9PRYKGidYOdmMVE8,Advanced General coding help - Explain complex code snippets__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/13mR_GNj7F-nKFrz8t35lwuQhDVNzpWVh,Advanced Interview preparation - Debug and fix code__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Gz_PlW-7t4bHWVPF9fbuAZFQj_R9LgyU,Expert Interview preparation - Debug and fix code__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1gm_fhL_zCfK3CD_KnhfvhVexg9YOncnJ,Expert General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1NBRLaAXMsoGgZxpPLuFGHt_0fu7mm6og,Beginner General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Tc9QaPRv6kipTgZtMhopiJ5YW-krOLd-,Intermediate General coding help - Refactor code__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1iP_XYssgD2VJamKXgRRkwqlJgWhnAifc,Advanced Interview preparation - Explain areas where people usually make mistakes__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1MFtJp5XBAdVdPqY2MNktyvjTJmn1gDof,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__8_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/15K_7wiYffUiJ2h-fusOFGJ6hcgGVGaRa,Expert Interview preparation - System Design rounds__11_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/14BV_qH5i_U0tHTkSvWI6HJ5OqcgPaeJ2,Advanced Interview preparation - Explain areas where people usually make mistakes__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Q8nPCbOOrwvRF7NtwU-fBmGH0hQC6vG2,Intermediate General coding help - Rewrite code using better formatting - best practises__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1UXksOfJQf_hfuHB4wtarNdBV7IaXSmDm,Advanced Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1ie_c4bwlkxWVi3I-hr8-ZaSvxepHfh4k,Expert Interview preparation - Debug and fix code__8_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/18ZD8CKKWSHM7uRl-sT4A6y30zQEteRAu,Beginner General coding help - Do a code review__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Dj2TeXrLLdEnsDEFQAdbrcKIMJ1KqsNO,First Timer Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1LIYhgOTgkAtnAuHg7TN2sMaKQJr56ZjV,Beginner Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1GFEVovRYbg55_jw299rXSk6jLiuBQvse,Expert General coding help - Refactor code__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/158qzvHKwxrju53aPNp95qKtRfOdeCHyM,Intermediate Debugging and Troubleshooting - Debug error trace__9_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1z1oQZwReIFRWpgy2CyzQwLfsehXwLDQH,Intermediate Interview preparation - System Design rounds__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1HJg6qK314abCWXlUXGvk87OVrKZzm357,Beginner Basic scripting - Write simple code in Javascript__8_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/19I1U4Au3ly1gOyhjvTyJAiuaV566PUel,Expert Write unit test - Explain code with comments__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1I8tdx2UuDW8TqHg3qdGw7WD42gLjSqYz,Advanced Interview preparation - Explain areas where people usually make mistakes__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1sBVpRcCTCwFWYX84LH4FrvVGD37NAMp3,Advanced Interview preparation - System Design rounds__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1r8SORP49d0XDfBbV1rhO2relm2hSU0fF,Advanced Interview preparation - Proactively ask follow up questions__18_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1PSo5DH9Hy4N2ldD8cUr_KJPLL2kaFZW1,Intermediate General coding help - Do a code review__9_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/18kKJg6DRVGBtehVC0__iBNHq6TjyPM4O,Advanced General coding help - Do a code review__11_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1yIzyqlMvttLiWtTsL7CZQ5ku9HGGHrHI,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__9_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1UT2MIY-tl5Zapcubx6PtrVph3HIPgreh,Advanced General coding help - Refactor code__8_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1xUqcOzRcZLYYLvVjCF5C0bK_bBHk5Peg,Beginner Basic scripting - Write simple code in Javascript__9_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1t970SVQz5ld6OT2xOH-rzh-dcCdWJeEP,Intermediate General coding help - Add comments to code__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1UL4tyHMwFvaQ8s9cCWZd3SFWN9Na2s9z,First Timer Learning - Learn to program__8_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1BMJ2TSB_mOwGSxtFc67AJVBbhp9dLGr8,Beginner Interview preparation - Explain alternative solutions and trade offs__9_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1gt1O9FoQe0FDFKI1CWVpzWawMxe_vl-y,Advanced Interview preparation - Debug and fix code__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1u1n4bZS865P5noM4cS5Cg_HlLu8dYIWS,Expert Interview preparation - Explain the problem step by step__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1F5GjCAVA7zByK8pXfvnYDddSMCKHNOj3,Expert Interview preparation - Proactively ask follow up questions__9_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1GGSMwXC5rohPjeVziXGepGUAKFqPTk8q,Intermediate General coding help - Rewrite code using better formatting - best practises__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1uFzP8XDEWKZ8G-QVuws_kxClU5Ukd1-Y,Expert General coding help - Do a code review__8_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1bcTdxQyteC9E1_a1PVSAfYlsCIu07hrX,Intermediate Write unit test - Explain code with comments__3_V3_B.ipynb,batch_8
