colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1aaEuVUUDW-vvxKAJjdk32RXzY-fChtLT,Intermediate Learning - Learn to use some tool - infra__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1cYp4Sm7vhktYJLQj6E8IhKm95cuPNGXH,Expert Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1WCNOyWpvxJe9CVtC8CbZlphGz9ZjTb2S,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Mb06tXSx6Ag8BCQRrfac3t-0F9tku5vD,Advanced Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Iq7mZTbWLrtdwml7l3v5mx48voiXvBGv,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1CTlDSLz9SV9l9vSbwCm8QJVIFwRqoQXq,Intermediate General coding help - Add comments to code__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1HZ_6KPxW5Flwes6GQatXCxLftavMuuY0,Advanced Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1EAb9NVHtkHRtVTZeT8yRdEhepBq8LGG2,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/12RXYQdM98XEFKkT6eR9bGHDFoeYe2XXS,Intermediate Interview preparation - System Design rounds__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1cbxFY9ZFaQ85-GRHloPuOzrAr3z-XM1c,First Timer Learning - Learn to program__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1F_lgIp5ricOvJtR-ELSsH_YwPHrE6MSM,Advanced Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/12uF-Wr9jonY02BX_PTCK1ij1vSsz_7J7,Intermediate Interview preparation - Debug and fix code__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1muY1v2P8KjHgrZR0u-kU-mHD2_vzJ_Yc,Expert General coding help - Add comments to code__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Pvz2H0x0gJ5JGKWM1AsZKP4xHb42L2pX,Advanced General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1nmaLrxJ4gGFjugFdjRx9ydG37qrPdUKW,Advanced Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1YqLCnlCHj4poIGQOPHCNuK6fFsbmdhzb,Expert Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1R8PiGOSlUVvuKgCtUYaM27xQ9xxEjkif,Expert Interview preparation - System Design rounds__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1LuvL8p-vxXy80mLpU2G9rmY7v7TC60Ul,Advanced General coding help - Refactor code__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1wTY41ljC_uWYLkl4NP5Qz7XX_kpOfI7_,Expert Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/173P9GP34Lq0pbiLBcMgwPHYJf7vW9bAC,Advanced Interview preparation - System Design rounds__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1xl9nM_i5qQqsksc30hR60yQyTE1PeQob,Expert Interview preparation - Proactively ask follow up questions__8_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1hihT07Lr3ZDhjqj5_k_ZUJ-jw1cw9mw-,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__8_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1nUTlPqw8hNJWWh12qYtC0H7pYpz9YzK_,Intermediate General coding help - Do a code review__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1FVdaxLSEj398h79BRxmvcfktlNA6blu6,Advanced General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1c03NT-IuVYV4z5tlBnvW7yBbipcngXke,First Timer General coding help - Do a code review__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1nI77eSZ1ktwF8QlYM8QgnjhbjafSiZ1o,Advanced Debugging and Troubleshooting - Debug error trace__10_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/14XgHIxhRKBqxxHtbksov1nIOSelPBuow,Advanced Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1YhGZ49PDJIRv5HyLGPgyIEqr2uxqs8we,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__8_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1rhwB0S0t6iz4y14bL-ThxBx1ARGhj1dD,Expert General coding help - Explain complex code snippets__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1KepK5SsNNXxddG9ktPQNUuKZdc6G0AEE,First Timer General coding help - Refactor code__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/193OudmXsSuKHC6YQUjFlFtu8_F5XNqkk,First Timer Learning - Learn to use some tool - infra__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1dBEyWls4lQ20hWrm65v4x97eyTbKKhmS,First Timer Basic scripting - Write simple code in Javascript__9_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1N9abYeLcWSRwpq899ogJQr3jf7m3Xpzw,Advanced Interview preparation - System Design rounds__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1UvE0GojENgcK76HHJmeqha9vKkSb5vYC,Advanced Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1tLe_UKCDv_0qluKBpe6ktaZSTtPfWrV7,Intermediate Interview preparation - Explain areas where people usually make mistakes__11_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1r2mPqVheQ_Tbq1foASeesB9ONAJtnP_D,Beginner Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/19wqpcPnmKZ2_nPT_y6cUj7L4Ffe8pJ58,Intermediate Interview preparation - Explain the problem step by step__9_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Zmy4_pGWvXBhjzn3BxHyAVNvuHcTJlMg,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__9_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1D4sub9KPUpW_A7LitvyxYNyirBDZOcjQ,First Timer Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/10WceUJi1A9U1vHR87kNVVJtPiLHOy9np,Advanced Interview preparation - Debug and fix code__9_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1LWMWebOB_KDDwiPCesSaiVee_ER7KK4y,Advanced General coding help - Refactor code__8_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1SW8sWwrb2YUe1QAiK4omf0TOo-hL7JrC,Expert Interview preparation - System Design rounds__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/13vgYF77xn8VSzU_2Ier3STWtfgxiQmZp,Intermediate Interview preparation - Explain the problem step by step__10_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1CzUAcE3HXcvJTVF2aaVHbAUFzjAWRvGm,Expert Write unit test - Explain code with comments__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1HdRJbV_r0u07U5tZW45_twWuga9oyLN_,Advanced Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1f87olLkougFUakXS9dcMGtpmSHSFK6u0,Advanced General coding help - Do a code review__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1E3msNTiSmh3k6sCKzCmRqY5FsvtEYbqR,Expert Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Ep3ruC8InpiYjLbUgcg6-3zQRTOVzs7l,Advanced Interview preparation - System Design rounds__8_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1kB-pkwaDetE8eFF86FggmmeMdaHdQ97J,Advanced Debugging and Troubleshooting - Debug error trace__11_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1w7sK5ZAwleQM44rcW9u3L9ou5QwNl5Vv,Expert General coding help - Refactor code__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1EekDEcnKr45Fl81SJdteSXzuQjtdqAnF,Advanced General coding help - Explain complex code snippets__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1ZrAyXjt9L_b7iF6NRRJxVyS8G2YKCZcl,Advanced Write unit test - Explain code with comments__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/11PZlz6nbFx6UBBbPMp4IxdKKD1LhFntO,First Timer Learning - Learn to use some tool - infra__8_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1TyV-amAmqrHuxyOYVozbT2cwoEcMok1b,Intermediate Interview preparation - Explain the problem step by step__11_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/18t6vdbihP4qEGI1QDH-3PE0gkjJckvvW,Beginner Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1yp7iFbX-6SmzhTksAl9zr4eX8PQrtTMI,Expert Interview preparation - System Design rounds__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1suMrGbOh9SlmCd5gBoOuFvGiKFZ4wAZ8,Intermediate Learning - Learn to program__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1ECBWGfEv53anfywsECVWsBAm-pAvzfUn,Advanced Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1UKy9SaiMmDlK1G5BTZz3RlRTl8qbytHB,Beginner Learning - Learn to use some tool - infra__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Rp22vKDrBp-MOQq8XKpPvzfpdQ-koBCE,Expert Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1-uGNlHCDdV2CH1OXCEmL7FuD0vsP7Rpi,Expert Write unit test - Explain code with comments__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1OYWr22gx-uL_ysAK90MvfM5OolwiaSq_,Advanced General coding help - Refactor code__9_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1PWd1RUdmVcYTFaRG8NXBcPztpMspgg1H,First Timer Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1O_4tXpuuAlaoYLarNVsoc7iIEZUa663S,Advanced Interview preparation - Proactively ask follow up questions__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1ca4Mj5siKd1tfGzkx6K_GzsbcjHdFIM-,Advanced Interview preparation - Debug and fix code__10_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1epfJLb-HVXMZ8utzeB0Buy_fIYW15PkO,First Timer Basic scripting - Write simple code in Javascript__10_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/18lXg56fuUJElFv_4OOdAHlJTCdJVrw-l,Beginner Write unit test - Explain code with comments__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1l1QbsjVWIN8te0dGfuVmWnNPKgq3TDqB,Intermediate Interview preparation - Explain areas where people usually make mistakes__12_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/10CMqMxTwaDTfgVRLN0xmWkswULxVKquo,Expert Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/12-rIBW9ONqPhqYjFQMNdIi0WHFRaE8gI,Expert Interview preparation - Debug and fix code__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1EcgB3d7aue8wdfzqvo4fxcqwwdOgHLPd,Intermediate General coding help - Add comments to code__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/15AVfw1xZJ5PYsLDMKdTz5ETSDS7hMCF1,Expert General coding help - Add comments to code__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1l0vGCuuLmG1sn5o3yJyK98MYjTj_OOfL,Expert General coding help - Refactor code__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1TO0RusRRTgPXQwIICjy9sC2RtWBUpkoH,Intermediate Interview preparation - Explain the problem step by step__12_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Q6es8KDb4upcEvB651n43yNjOP7nNdQs,Expert General coding help - Do a code review__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1vXQHloqLnpRMYKJvKV6TlHMqGQWNxV2t,Advanced General coding help - Refactor code__10_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1TJdG6OndQpz7jAtJ0e9jEc6B3ulCZJry,Intermediate Interview preparation - System Design rounds__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/15i3ImfQi5LdaxnpaRcL1wZkkZMIiupXi,Expert Interview preparation - Debug and fix code__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/15m96SqPlstpnci2Nf5GfXl1KR6qhFE3j,Expert General coding help - Explain complex code snippets__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1GWDH0GVDD2vMM33JtZDH89X4sF8U7cpN,Advanced Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1qFftNB8jftCAkhoKB6TBN_5jYtOAZG9U,Expert Interview preparation - Debug and fix code__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1vtNEb07v_SipYPTu0y4KhWBiuBjhT_e8,Advanced General coding help - Refactor code__11_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1k1dh9hiOv9tChDMEODFb5QCdOlLQPjOG,Intermediate General coding help - Explain complex code snippets__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1mzhtbYzQN600WdkPrywnpQdQ93Q_cdsI,First Timer Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1XslVYUg8IG3vPzC3uloqW8tqXj0yvuAc,Expert Interview preparation - System Design rounds__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1PEMGY0NEssbG3YjREKubDnUoJ0-3yMba,Advanced Interview preparation - Proactively ask follow up questions__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1esAV_0yHDpiwk9WRQVGLYOOn8ebgE1jq,Intermediate Write unit test - Explain code with comments__9_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1qCJv9f3BeqVKMNV4OLMLCuK1raDKjjMc,First Timer Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/12Ee23W7iEii-w8wHG9sKalSggJTVsvKc,Beginner Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1IIjHlHGWAy-dDE3uQ9Q4i_CTpJvV2MP2,Expert General coding help - Refactor code__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1nFbE12HYi26E-OVE9YAx963WrE3oRUCi,Intermediate Learning - Learn to use some tool - infra__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1h0W5bKAHvkaoAnlsPHJfj0RNY6xGJ-e1,First Timer General coding help - Add comments to code__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1HguKJRolhhFH5ysLeLH3zZwAkIoS_rbO,Advanced Interview preparation - Debug and fix code__11_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1vw3JyNZX3Cc1J_-beXojHdsu_KP2F4FT,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__10_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1EoWohXiqzoyjuoeJRy_-T1JAeo0mP0zS,Beginner Learning - Learn to use some tool - infra__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/17t-va5AcFuK_QdZUygCf7Ev87NZMUk22,Beginner Learning - Learn to use some tool - infra__8_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1UXgTFjCBZLT7OgOWSt60Ise8vEQVyOnv,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__9_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/17qsEk6RVrDYCAqS5lJqfplBGAhLHr_pz,Advanced Interview preparation - Debug and fix code__12_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1ZTEdQXFmCjO7IO-XMubNywsIPXD7DEmN,Advanced Interview preparation - Explain areas where people usually make mistakes__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1kSWYi_O9I-ZUnPio6PzriBxFbXfxsIF7,Intermediate Learning - Learn to program__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1vapJJQ354LKRICpjMA97Tm9m2pCur7rg,Expert Interview preparation - Proactively ask follow up questions__9_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1TpzmoP0ba-uyt7sYw7sTIXiQGkUioOAw,Intermediate General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1EsIfumWbVLeWr7c1RXQuYnhRUXSA_Mi2,Intermediate Interview preparation - Debug and fix code__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1AWZEbZ_CLHqTjv-tktr_wOyXPcazP9Ru,Beginner General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/19Qi-0SL6CzYrQlqCOnQnmPiAC3-WKi8w,First Timer Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/162dGHsXoNGcElpGTNZCtmuaKPeBx60WV,Expert Interview preparation - Explain areas where people usually make mistakes__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/15MgP9X_HIm_BhzNIQ9zqnDfXoWHQgTdF,Expert Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1P-aSBrlGvWdmrhq55ut3-sa_1qT3J4sD,Intermediate Debugging and Troubleshooting - Debug error trace__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1wNiWNARLB9AJ5IO0sYyxi_bzI7KbyjSW,Beginner General coding help - Refactor code__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1xprYyBi3T9vW43Wl7P_5kiSRJfcJ85dy,Advanced General coding help - Refactor code__12_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1H7o8T15gWGWNjqYko_UyTB3chv6BPuY1,Beginner Learning - Learn to program__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1-wWcorgkXf2A9My0TCXYldjTEVx-sezP,First Timer Learning - Learn to use some tool - infra__9_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1J_4YoRPerOqtweqembx0grHlvuHGBZYf,Advanced Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1mRWWtzBBJ58vB5SD207VNoaeWEzU3gcL,Intermediate Write unit test - Explain code with comments__10_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1mEbh810dUDqQJs8c6RTz8N-8yHpzTwzB,Advanced Write unit test - Explain code with comments__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1bxk87afRcgJNPrgYmo3Y2SG8gxaaOKZY,First Timer General coding help - Do a code review__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1kehvaLtqsqR4yloZ7SZOGO68GMdORsA4,Advanced Debugging and Troubleshooting - Debug error trace__12_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1kKN2JqzJ5wuziHS3avTPtEDKPfarF98Z,Advanced Write unit test - Explain code with comments__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1ZWeoHbAFPikCRABlUXjg5zeQMDkkn6ta,Expert Interview preparation - System Design rounds__8_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1W46q0G7S40jeRFHz7E_P8kScQwTGDjTL,Intermediate General coding help - Rewrite code using better formatting - best practises__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1PLjVYnKQxJDBtTTo86kM9JxgPmIJVPdT,Advanced General coding help - Add comments to code__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1uFJ738arwyVgklSckkCld12uSa-VeXM3,Expert General coding help - Rewrite code using better formatting - best practises__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Cl3mhRc0K9kw4HrO4P6IseaOCPWDNo7t,Expert Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/16iljwlL3l0PJ4sJxKb_Np02n6IgzsmRR,Intermediate Debugging and Troubleshooting - Debug error trace__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1ZSmckdpVsRXTbv7CjjfXMKLr_NJB8CEQ,Intermediate General coding help - Do a code review__8_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1H0GunJL1-mO1oULi4d0EohJLxyl9Xqyk,Expert Interview preparation - Proactively ask follow up questions__10_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1O6G-sHbhLU25NJF96pqiId7AEV-NqhGH,Advanced General coding help - Refactor code__13_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1dDpN9C2gS6QlpTMF4fo5UW277-vi7ZLL,First Timer General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1nnXgkAU_06xTIf9_Rh0ZJJePh7g7W2Zh,Advanced Debugging and Troubleshooting - Debug error trace__13_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1k-u7g-xAk3GnJPoxMa-5CWfy7_PSEolH,Expert General coding help - Refactor code__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1UxBRSwwRC5w5wmBbYfepT2ACTF95S-pv,Intermediate Interview preparation - Explain areas where people usually make mistakes__13_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1JfNXj832a5ofBqDhVPjR1gOD9KgrRxoy,Expert Interview preparation - Debug and fix code__8_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1J0XzyksNEHN5GNuaWG89Tcs1M4IO_bgr,Beginner General coding help - Do a code review__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1ZWO5J5w95Ni6SJnhmQVmqBc3DaquO3y8,Beginner Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1fDbOy5qIhRZIiFMDDmHop5kczr-usFYG,Intermediate Interview preparation - System Design rounds__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1jHJNBwsqeHa5Gk1LzUJvVsQxBlRro17U,Intermediate Interview preparation - Explain the problem step by step__13_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1cVqjSi66AdLOoFZI_PYVI3JeWhzYdjTS,Expert Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1TkvCZukIUEIVXrwfj67seUYTXhNixDcT,Intermediate Interview preparation - Explain the problem step by step__14_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1P7OfTGBL2qp2dF_pb5fYN1FLqaUCC6B1,Advanced Interview preparation - Debug and fix code__13_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1KlGE_tT9oix1KAUX2IJG7D5Arj1146DN,Advanced Interview preparation - Explain alternative solutions and trade offs__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1cP3qyrqoKFmtt6k22zpbIyobEQxnD5TP,Advanced Interview preparation - Explain areas where people usually make mistakes__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1OoAslo7dayOrrsTc21AvMLbd3TJ0q7ep,Advanced General coding help - Do a code review__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/18WY4XIhl6t8HnSk-44C__bXc1eufdOBi,Expert Interview preparation - Explain areas where people usually make mistakes__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1H15xP-cSCz59mmr-Vyq0QEDhbUaih_-v,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__10_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1U1Woguc9UH5xPSgVsTEIKOjIsSmct2nq,Advanced General coding help - Explain complex code snippets__8_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1iqnOJGC5LVi19sMNjOeiNo0NzNgFHJ4Q,Intermediate Debugging and Troubleshooting - Debug error trace__8_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1M6U7evW7sSiqXHEgRw9bkw81VZj-WDcY,Beginner Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1srrbo_uUTBusxguOdFWwvPrbBPTAAv1c,First Timer General coding help - Refactor code__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Npgwa5o008bHubRh5n4GHNnu2G_rBXTw,Expert Write unit test - Explain code with comments__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1YQyiEa6XlOORzZEamsfMnf7Ha4t_JSPw,Beginner Learning - Learn to program__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1XDQ-QNzbLw4PDapwrYRmXX8yqlBIRKx9,Advanced Write unit test - Explain code with comments__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1p5usiwTv1laGCEIWFXvlzEZWgJJ8aqjb,Advanced Interview preparation - Debug and fix code__14_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1-O6R-RJoCOlylKIxAI1nfnNZaeyB8qu8,Advanced General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1kdTiHRwR3iNa9SF0oGBs7wF0Pp65GOPG,Intermediate General coding help - Rewrite code using better formatting - best practises__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1jqDQ8TG06xoZfxOM-4WQNC5HVCsxMAx1,First Timer Basic scripting - Write simple code in Javascript__11_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1GojA1xOd4MSMNyBjvZ_y2uEdoafMzUUA,First Timer Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1A4NiKvqwo6zY2G6w9Y_x4O1XlTLUm8mO,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1DABKkZe4L7WycTmFZe5JE_8NFHITWBy6,Intermediate Interview preparation - System Design rounds__8_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1MABmnsdFNR4m6KG-td1RqOwoo6orcF2w,Intermediate General coding help - Refactor code__9_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1QuNTpowo-tRGXVx2ECNeU7sx3BhDkR1-,First Timer Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1M_IxA1_cPolw0P_zfxTs0v3R2O8POVn6,Expert General coding help - Rewrite code using better formatting - best practises__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1hHEv5OStUYLNtPCTjjVkv-ajzinPuKC3,Intermediate Basic scripting - Write simple code in Javascript__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1gQ8Lw5IdrsIugpiFJWvkmwhHxLPHzrNl,Advanced Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1JmY5UbL0FeC155OQ_KkhIaAutahWhhjF,First Timer Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1yr7pJc2K4G5rxvSdPHHvBwyKwHNjv1tj,Intermediate Learning - Learn to use some tool - infra__8_V3_B.ipynb,batch_1
