colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1F7sADBDokHYEbLbeHpcZsH0_Ac--XD3L,Advanced General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1RCEoo1qacCPafwJahOg26JG5Z82FaHrx,Advanced Interview preparation - Proactively ask follow up questions__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/12okSVhbiYUsp8OODzgflbIilGauSoocy,Beginner Learning - Learn to program__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1dz-kiNkECiWPWlAk8WegqY5YQ8xNt_Rk,Intermediate Interview preparation - Explain alternative solutions and trade offs__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1RiBKy95_029_EUUowib_lXaP8iLgQWR6,Intermediate General coding help - Refactor code__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1R8kq-Ga7NHrdrZWllybmL8BvNUJfMSLG,Beginner Basic scripting - Write simple code in Javascript__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1yV_v1nKgDqu3DSO4MP0amq3cziftpjLa,Intermediate Interview preparation - System Design rounds__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1GZM8OI1unv7n01L6R_H04xD9Z2E6KhTB,Advanced General coding help - Explain complex code snippets__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/16xo6InRx3P89R9DFh3LEsgg1mY3Ns8EW,Intermediate Interview preparation - Debug and fix code__11_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1esQRptt5cXq5rlAKyNMfQrvpOdUhMcj3,Expert Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1wdy9cLxU0eQswiuML0pgC8ukaWXNznSR,Beginner Learning - Learn to program__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1lcTpABwfqRTgeXtT_CCJyImj7D4yWZht,Advanced General coding help - Add comments to code__8_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1oonZMTKOPzI_PKKliphfW5xRwlwBjL8m,First Timer Basic scripting - Write simple code in Javascript__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1GN-lkdku-l0ldpvWUs6BVCjEhk2WHWqG,Advanced General coding help - Explain complex code snippets__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1aqYlLIo7XTYLhATrQr5njskn_ZW84wXN,Expert Interview preparation - Proactively ask follow up questions__8_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1BPjMrW7umJzcGyc4o2otTpn0la7MPpuL,First Timer Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1MfGV5XbiRFVWZhLleRJOWQdAaF9gu6lD,First Timer Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1_14iTEZasnSgCtm_J0YNbV4bHG-byG12,Beginner Learning - Learn to program__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1bhZRq3cY60HyGSipHgR-cbjsFdzKnBjw,Expert Interview preparation - Explain areas where people usually make mistakes__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1nVwQbwUIYLlcAwKSROFS4GEN2ElT5uP_,Advanced Write unit test - Explain code with comments__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1LthmDS-kQsyWqKCZ7MRXzhoxecydoQQD,Intermediate Interview preparation - Debug and fix code__12_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/13rNCdZC7qi55BPW6GMN6OZ60tNkWrBE3,Intermediate General coding help - Refactor code__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1lwr8wx_5MpQ-lT01lZOY5jeqpP5dUxMc,Expert General coding help - Do a code review__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1PTzDxOEysNVw8aWx6o5JT4z4gf7eZy0K,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Ct9ayiBGv8fGbiJigsb3hJrflbzqzbMo,Expert Write unit test - Explain code with comments__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1t3sQJsHx8_TcSHLwaecTldbpZviIGWhs,Beginner General coding help - Refactor code__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1WhT1Tp-DNfie8FHtILrh9qaDRMgdcjUX,Advanced Interview preparation - Explain the problem step by step__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1mJJIDQNfSgiSwvhwvA5oAHhibmrpfyim,Expert Interview preparation - Explain the problem step by step__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1mYKQVAD25QtWmtMXdcIm43m4I2YuFDLo,Expert Interview preparation - Explain alternative solutions and trade offs__9_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1h7hvRnjR7_Ia5lxs5bPmSZZR66bI91WL,Expert General coding help - Add comments to code__9_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1ozy5_w3AvnVMENtOlaEm64zFrhD-z9xN,Expert Interview preparation - System Design rounds__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1x6MdlngS7S78YhItmnmsaYwZxZKfQ2nb,Intermediate Interview preparation - Proactively ask follow up questions__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1E_aSBaGk_X6qrfD2CfpOCLj_7wawqB_S,Intermediate Learning - Learn to use some tool - infra__8_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Guu1hE1ayN9Vtt5wvdczn7jAn0d1mml3,Beginner General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1wWm2gVwVwMetXP5SGnsHWQDkZgH-FVw6,Expert Interview preparation - System Design rounds__8_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1HI9Y3XYq9pq7GSwf1tmWrBODK14Ea_KL,Beginner General coding help - Refactor code__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1HR-hhmm_hzBnVRxrVHT1ehuVAIDTZJN7,Expert General coding help - Add comments to code__10_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1N25GdsCD7N4ZPw2B0cKaWhRFSLbvPieQ,Expert Interview preparation - Proactively ask follow up questions__9_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1TKunoEoW43lkQebtKXWiGzhCtNSz_7GM,Expert Interview preparation - Debug and fix code__8_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1ExIaWaT88ShEdy5xo4whgsr0Q5WCrXUg,First Timer Interview preparation - System Design rounds__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1eWFDGTtZ5A0hv4bWSGJFlsy3UYB0bJwB,First Timer Learning - Learn to program__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1BGEmkaTwWmxhnD0QkFohLnZGTm2angK8,Expert General coding help - Rewrite code using better formatting - best practises__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1kzlpTH5LhFY9Dt9BJcjfFzcJu-AW2cBa,Expert Interview preparation - Explain areas where people usually make mistakes__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1nibzfZGsMpQDEc-m0GwLSWHOlDSMiNxk,Intermediate Interview preparation - System Design rounds__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/144hEiKqOlVVujXT3OAokB-YPYZvqVoDa,Beginner General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1UR7b1c8ITv8MVmcGgw-YsgWFTPkieCgB,Expert Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/12hIR_H2XKOaP-Xkt0foQP2zkoSPPuAQr,Beginner Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1ynqn1-uwt8H_eE_SyWMRofIxB4Hhhzcg,Intermediate Interview preparation - Debug and fix code__13_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1a0hW9Juw-s_HAUjyKMzT0WQBPuw6UQMg,First Timer Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/18q3DmmzEmvRfBoxwBbY4EzjkccwmQMM8,Intermediate Debugging and Troubleshooting - Debug error trace__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1OP3rCaiyJx3fNwF4240ccfAZ-WjsecCZ,Beginner General coding help - Do a code review__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/18RK4MmZkDa8S9y6wBpEkoIr-APL4D1Ys,Beginner Learning - Learn to program__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1PS0FE1rXZ6zU85BLZgEqQvS9iN6vEMnm,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/11vlFpq_94---66T7eRV12C3DTZbOJEQx,Advanced Interview preparation - Debug and fix code__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1c1pmCDJgmtMcELVG9h_cYFU3d6q2-Wki,Advanced Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1_lYQg0C3-kngjBfCfeJNs-HGSACITkgR,Intermediate Interview preparation - Explain alternative solutions and trade offs__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1N5g66QTI_DWP0fWghhPnPC_ujixYUDL1,Expert General coding help - Do a code review__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1e5K7amnScFuZ6lnWhymqKp-bs8s1ktKl,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1bxea8qOEQfWhK99funB9gWIsXTTeQjoG,Expert Interview preparation - System Design rounds__9_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/142bpqq_WM_X3rQqwucacKQ575IkeXiKO,Beginner Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1XxSxPCXViBAU7Wkr_p-_v7OHKAvibZKS,Intermediate Interview preparation - Explain alternative solutions and trade offs__8_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1bWrm4IyKjKMcZbfD52ds8qn1rP0tXCFe,Intermediate Interview preparation - Debug and fix code__14_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1bg00wYU99OHwSbn6oXyC0mvlvfuaKcnz,Intermediate Write unit test - Explain code with comments__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/12lDgI4k-d6sj2H4ieEPXCiRvkudTzSMN,Beginner Basic scripting - Write simple code in Javascript__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1pH0l047rw4Ngxli_dFTt6iaXXw90O_qk,Beginner General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1F8B1s2o2_mGaZQzIP2snQRuTRnj33_BB,Intermediate Interview preparation - Proactively ask follow up questions__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1eGCQKQuaPPco9B7d8iQ-lJ6CQJztBW-6,Expert Interview preparation - Proactively ask follow up questions__10_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1vK3UihuDovhvec6m_Wuc0Tesybqu8Lew,Beginner Interview preparation - System Design rounds__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1DpUcXhS1NLiCKth5Eew3sJsUazOudNAO,Intermediate General coding help - Do a code review__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Rw2yFTffOTTUBNLUfc220JjO0-wsYdG2,Advanced Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1t4lH5I60Bnu6pZiqJzYP0byh5-3NEf-M,Intermediate Interview preparation - Explain alternative solutions and trade offs__9_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1A-oB97rM9wQSKfPkQGTlTOs-WHB9ZOQ8,First Timer Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/15twjJsehVBHIrGkkqKlvvxhYFD_CIkjU,Intermediate Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1WtO2qMzLtHcKUiA17Fx1jrzPpl-VoU8X,Beginner Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1RPF8UKSnTJx-bfqsnThQCkgnBctVWB6U,Expert General coding help - Do a code review__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1df3wAyiZNNxcmOI2JZLV4pXbuhz3VPZY,Expert General coding help - Do a code review__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1gpMwDXIWarCA47yHNHANgIUzA2J3y9lc,Expert Interview preparation - Explain alternative solutions and trade offs__10_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/141u1mJXVQErj68FiZY5EiuAWxlVJftNA,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1DGbRTlCJhI6Wl8bhDzj0linxliuBmtDy,First Timer General coding help - Add comments to code__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1get1ufD1lxjVV4Esug0BgtBxb4dWfSF4,Beginner Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1vTNJBweYMHEHLum5MUPj1syoJQJT_dC7,Advanced Write unit test - Explain code with comments__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1AOgnc0tcyhxDXVkPx6IVJ6_Aju00d27j,Expert Interview preparation - Explain areas where people usually make mistakes__8_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1qbu8nyBpdB0HuCX22dHj8GigED2Ly1C4,Expert General coding help - Do a code review__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1T4JdxYfQ2m122_NcfX73NA_060ejxUjT,Expert Interview preparation - Proactively ask follow up questions__11_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Emk1IifoEsfx4F7nWK1jWLD6ob3CMrJP,Intermediate Interview preparation - Debug and fix code__15_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1DSy9iJRGsNZJj_wnNMvfqfF607NFI0rt,Advanced Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1IzI-FXmQS9eZBgMYW6zK03Mke78mc6AD,Intermediate Interview preparation - Explain the problem step by step__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Ktr0PeUUWJ1Fo21hFd7D93Obf7ClEnD4,Advanced General coding help - Add comments to code__9_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/13JwYtQewavprRBb-qh2mgWKPDejZBZRg,First Timer Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1FCr8f70945Pzq4SnI_4Kneq-TaSXCoTp,Advanced Interview preparation - Explain alternative solutions and trade offs__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1pmjqLoDLWPISC4xycfQceS58pGhUxucR,Intermediate General coding help - Add comments to code__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1l72cPY8R8chD8bCiKduu0ItSo-OXYGji,Advanced Debugging and Troubleshooting - Debug error trace__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1QwDdbd96-McpAnr1MEPV0JA-5POfHQAp,Advanced Write unit test - Explain code with comments__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1IwaRgSanFODz1p8ZTW0SiCQs584N3oMs,Beginner Basic scripting - Write simple code in Javascript__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1GAfl61ZHlZB_y-wxZHzCjpAvW7uYLipQ,Beginner Learning - Learn to program__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1m-URDbntYc2FVEUMl5dSJQAAX2tp1edN,Beginner Write unit test - Explain code with comments__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1nAXtB2Rf9d7lq4GyyxWZ9osDcixW0XYS,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Icd49BXwJA8R0uqGvIctW_p6Q43JTtmc,Expert Interview preparation - Explain the problem step by step__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1doQxcvEf6-jC97JkDodaM6qbZeRm-QKM,First Timer Learning - Learn to program__8_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/12-4voRMjO4O4GBMPFGDl7j0MJ_2S7Aos,Intermediate Interview preparation - Debug and fix code__16_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/19tYjuNhIVTcgOT_TPgz5_JBCf2THk66U,First Timer Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1MJbQ0-POGSIanI4AEf02YhRCsDflA_Eb,Intermediate Interview preparation - Proactively ask follow up questions__8_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Hgjeh10Rjyc5AWfCRxKJfnKNvctcmict,First Timer Basic scripting - Write simple code in Javascript__8_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/125BGLGk1NsHM5A2_LHKNy2HlQFM0dgqo,Intermediate Interview preparation - Explain areas where people usually make mistakes__8_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/10ML6aMMERkiLKUwnk7jAzOVS5Y81lv2G,Beginner Interview preparation - System Design rounds__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1rBjrhmUVs34SGazL1ibCDRrFpFcFsz3S,Advanced Interview preparation - Proactively ask follow up questions__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1JuyZ_SJgF1HCuKAyjNreEBehHeDN7TPL,Expert Interview preparation - Explain alternative solutions and trade offs__11_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1j_E-nFm0P_Q6TgaQTluqJ8S1jXwDXdfJ,First Timer Learning - Learn to program__9_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1n9AgVS2Ll6V_8CoSDEtgjjnwQZcRAHAo,First Timer Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1RWwZ80tmr4JhMt_6L3FdkjTKsQY_10oU,Beginner Learning - Learn to use some tool - infra__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1_OybreEIVixdQanGwWZNUJW41CnaPjky,Intermediate Interview preparation - Explain alternative solutions and trade offs__10_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1M5kRN6qoOMD2LyRBeO6vcvpINZETxwEo,Advanced General coding help - Explain complex code snippets__8_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1wlHrsl8C2XvNme16MBm_2bDAmoGHcwXZ,First Timer Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1SAZgrXfNytJQiq4DSLRtl0j6U5yQqDo-,Intermediate General coding help - Do a code review__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1zMhXVLE5o1oNUqK6KnENuuxKYPf5kIbu,First Timer Learning - Learn to program__10_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Qs7oAzW_EPRceEiDxl-dVF5o--7ys-w-,Intermediate General coding help - Explain complex code snippets__8_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/10s1N5CGmf4bFLekMLWLu3dKtCoj4FEhs,Advanced Debugging and Troubleshooting - Debug error trace__8_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1E7T-t7sE1IIoWiob-u9_x-On22Yg9OWL,Intermediate Learning - Learn to use some tool - infra__9_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1ER7EdfFvwyN5fcZPk0A-ZKyy_ic30hjp,Advanced Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1-n7ND86ZONBsv25O8SBKp8azrqa8xdFf,Intermediate Learning - Learn to use some tool - infra__10_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/17Il59J_7FgThZ7zgmx2j2kptyiZseMmF,Advanced General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1dO-Ot_hZbkRAz4muVikOLj71cWxCABIF,Expert Interview preparation - Debug and fix code__9_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1uUTpMmGTbyG6Ru71ITbLnt7jCaSycCwf,Beginner Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1jtfahtvQ6Ex3lqpI6fSge5VBQ-soifxy,Beginner Interview preparation - Explain the problem step by step__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1wZ7pXLynHTZzDLUzlwkG1gjbdtLPWk-D,Beginner General coding help - Add comments to code__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1G8otPquilCH8vbpXbBCrI6AMoKof5ywC,Advanced Interview preparation - Explain the problem step by step__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1978aSOFS1wFDkAeVZvTxYWOtQSe67uuv,Intermediate Debugging and Troubleshooting - Debug error trace__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1T-9JyoIH5LGdJ2-9Eybi3OYzoGtSGfdk,Advanced General coding help - Explain complex code snippets__9_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1nsQ-4P1pAMjp2hr5xyNZkn9Hs0-hHxy3,Advanced Interview preparation - Debug and fix code__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/13rQBAjT6Sz8XUP0GSYa9hy68DA3dEWLg,Advanced Interview preparation - Debug and fix code__8_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1xaCrjkl8giMZTCyth_FZuzYGD3_p0vA1,Expert Interview preparation - Explain the problem step by step__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1K4hKypgn7JANChK8RDXT3G3JD94Gwx3r,Expert Interview preparation - Proactively ask follow up questions__12_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1GAMgnvZkCiNWOclm3xGUdeGlDW4wlwDE,Advanced Interview preparation - System Design rounds__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Q8ac3lLlAx3uroNKyENfuIR-JdarMGPl,Beginner Learning - Learn to program__8_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1mCmKKXQhqb4l9MOv_5V1rkQigaGaC-j2,Advanced General coding help - Refactor code__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/13EPVcWtWaRyCjGfD--a4Pz3jWO4cuv18,Expert Interview preparation - Proactively ask follow up questions__13_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1LUpC5tzRfvDizrVsJbF0WtV-EZ0vQg3h,Intermediate General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1rpjGo7yDelDdDbhyBpX32-clw0Jnx9ka,Intermediate General coding help - Refactor code__8_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/13NgMn_YStZ1x_y2TKjcKLUkhrcA2oHPK,Expert Interview preparation - Explain alternative solutions and trade offs__12_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/14fkN-CRxXdzV49_P6ReuCzYcLYcxRssp,Beginner General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/12gIMLJ9c_iqeVR0qm-IPk4eZ_JQC4fhF,Advanced Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1BPsbMn-LNyxO9BdQFaYeI-hkwjvfQr5P,Beginner Basic scripting - Write simple code in Javascript__8_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1V3JakOlVBv4y36KGLIo48sb1jfOams2C,Beginner Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/10l1FCfxMKZNgHiYpIESmy3ME7ElTKBEk,Advanced General coding help - Refactor code__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/168muaX6Q-ga_g88ylybF4olTmmbZRKaZ,Expert Interview preparation - Debug and fix code__10_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Cr0L6pqwmoXsibpLjMDOFdZ7HlEzVPlM,Intermediate Interview preparation - System Design rounds__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1RZrh_EETORM8K3shsPJxPNREbHrRDzIq,Advanced Debugging and Troubleshooting - Debug error trace__9_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1svgJ5k591t4EgbC9bvMW99wGDvRRWive,Beginner Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1-FtVlmaWpZ1OrW42otxGsYo1tG7-klEg,Expert Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1HYPUEfQlB2sO441sGJgfPAHy_tx7Rhiq,Intermediate General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1N8EdWrTNAg0asWpoZiASLoXkIgVXrLWA,Intermediate Interview preparation - Debug and fix code__17_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1CErVIHj2fsW9gjEhpXHx1YSi07tKOO9P,First Timer General coding help - Do a code review__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Xja2702qopxcWt3BJi74s-45t4CilkEH,Advanced Interview preparation - Explain alternative solutions and trade offs__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1j-AYwgolbwHGjYwsp0PsGGvWayiaYVMT,Expert Write unit test - Explain code with comments__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1RfdmDTVJPckGTIeUNLL0I8Sf0UBQIJpD,Intermediate Debugging and Troubleshooting - Debug error trace__8_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1vYEYpIiZ9yFQpK-LFLIGr7HumWgJ2nvg,Advanced Interview preparation - Debug and fix code__9_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/12RnwZ4Tol-TTd8uQLMIMuwwU015KKNui,Expert Interview preparation - Explain alternative solutions and trade offs__13_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1VTGc3fK5dgjlBIJTQAgKIYNGg-J-dPkB,Expert Interview preparation - Proactively ask follow up questions__14_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/18nJfrSYTQjiN9zZxyNR1ohn5fWfAAiDk,Advanced Interview preparation - System Design rounds__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1s_ULcW754yoG_h4fkiDokFitI7MBb2ty,Intermediate Interview preparation - Explain alternative solutions and trade offs__11_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1CrEYN9Da9NgdlfR2PBBWnXYQbKbXyZO1,Expert General coding help - Refactor code__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/113h8tB19DV-fNEzgQgy2-Nw8VQROfWsA,Expert General coding help - Rewrite code using better formatting - best practises__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/17eXsxqkslQk6tzo6tc4dorovi4eD23H-,Advanced Interview preparation - Explain the problem step by step__8_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1qZ3S6x9TCmZpHpoTaACGeEG4pWfDAt9k,Expert Debugging and Troubleshooting - Debug error trace__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/13aLVHjjacLTAdHrlZKwHvVCinghL4s2D,Advanced General coding help - Add comments to code__10_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1niBkDXzdvFHSFwfCH2KbfwEmO2VMwj0s,Expert General coding help - Rewrite code using better formatting - best practises__6_V3_B.ipynb,batch_2
