colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1ir9zBFs-hyU-L_K1IHsZxTlE-hRkzt13,Beginner Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1cyM5MdtS0WvIyhrDaHXBR_35TG5gLhJN,Advanced Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1xQMPQb9mfIsbOjGI49MgQckoMHfcG_j1,Beginner General coding help - Add comments to code__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1bfUtOMpBO_ejirCjWr9izu_wM71kKTaw,Advanced General coding help - Do a code review__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1_ovMocrPcLeJCbfrGG6iIOl7RQMkJRXn,First Timer Basic scripting - Write simple code in Javascript__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1TxvifmUZIL9qfGpcXLDgMgfyzzn3EHHz,Advanced Write unit test - Explain code with comments__8_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Is4yvau1Sd8PNe5eA9kfZrlVVsPpy-f_,Advanced Write unit test - Explain code with comments__9_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1JV0M-UbXerImbMB1WeiC3XG886CJckx1,Advanced Write unit test - Explain code with comments__10_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1j4AuWmAWPeRbNnJ8vnE7UCcIdVM9m1Rh,Expert Debugging and Troubleshooting - Debug error trace__7_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1yUW5NPCVXrk1sz5wbWAkdA89gfxLwIez,Beginner Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1QRAQpvP5Znd-UnQXOwAOpxaFRMRuYSyi,Expert Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1-aGB7fY7VlzzxsNqFQuFl4To7ey5NclR,Beginner Learning - Learn to use some tool - infra__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1GzSoef89LZGMo4wJvxfAcZcZHp3YvboS,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1k15Cun5_lsewoyaClHAZCDSDaSE24bPR,Beginner Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1JmjslLfCWuSP2Gz2WvVHOO6IYBs6yiTN,Advanced Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1F-AKeU9qUWiYhRIK75l26JMWthYyraKU,First Timer General coding help - Refactor code__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1rS1QN4LIVCTmWpNElfCXU5_GgNr31mMD,Advanced Interview preparation - Explain alternative solutions and trade offs__7_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1krqksnP8TLWjrMkpNgB5pM9SBP-3f9Jn,Advanced Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1jXm1rcpzCtafuNcqtkwM9Wj5faMkBCzD,Expert Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1rwex-7OtvkB0g2bAaGY5-N4Grd-c_8oh,Expert Interview preparation - Explain the problem step by step__10_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/13lfnM4MhtVOc5iN8jytyFu1yOBe9VmEc,Intermediate Write unit test - Explain code with comments__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1oBaFI9uLM0gn3S6uJQeep-zc65kuLPyl,First Timer Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1PcVtqnayn8BsZnLtqtuNrp71C_V5dZyK,Expert General coding help - Do a code review__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1LVPXjwq2DBoIqftL73mWgX3s_hrLhjpx,Intermediate Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1-ZocAur2jFB3lH0yzmBh7WBNJjyPFyMs,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1jFTu18ufvs0AoxlvIUAJgkjp3zOEkUH6,Advanced General coding help - Do a code review__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1KGpFZjHKqvRQ0VHomTpW8hQKXr4XXrBP,Intermediate Write unit test - Explain code with comments__7_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1rTnmokZQq-wYw-uIUFs09QK8yKhWevSt,First Timer Learning - Learn to program__8_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1xjaJgC3lsUOTp_vazaIhTgcOVoniEyJ1,Expert Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1bIg2ScaqxpbffApvugPKnreALO51C2b_,Expert General coding help - Refactor code__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1m0_78MFPuEG5jjUC568_gbFWP1p3fWcg,Expert Interview preparation - Proactively ask follow up questions__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/11l9F9rEiXJarq2wkkMlqWVpYSP4bE5iK,First Timer Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1UwSHCCqlB4sGGdzh54z8QnDvrIM83GPx,Beginner Learning - Learn to use some tool - infra__7_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1BWnA82zaxh6YdcdJYfpgTDr-1Fxvbsy4,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1q-uoHz-z9DW_DbqfM3YLacllEZUPZtBQ,Advanced Interview preparation - System Design rounds__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/18qMm0b2ta-r_mnjEEenr8QuPc9sBpBWE,Beginner General coding help - Rewrite code using better formatting - best practises__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1_v1B4iZSHM8v1PfkBsqQx9AtJfFwsbRZ,Expert General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Aqu2QuY6vRL7sNRK5T8tKePpX2sWX95Q,Expert Interview preparation - Explain areas where people usually make mistakes__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1rd1ZAA8-gO99x0UYz_rIdX73USDDzEDp,Expert General coding help - Add comments to code__9_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1K5dMiOzMTmwXBuV6U6hqPpr47MO-SWk6,Beginner Learning - Learn to use some tool - infra__8_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1YqdnnGpL5uCGaAIXUDCydmO3yBmuv4CD,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__7_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1a-8GtZr2thlXuu0W7jMGBDot39nsDc5n,Intermediate Learning - Learn to program__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1VYHpPWehk2V1Dv3EG1okxpkoXgcgI7Vi,Advanced Interview preparation - System Design rounds__7_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1l13AzY2SbFu_qXtJcOrhhotU7B4SNGWT,Expert Debugging and Troubleshooting - Debug error trace__8_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1HPSIirpq6SwlUqgOMYBYqycnnhAhQ679,Advanced Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1tq9rE6N_tRx944IDePiHjNhZOsTSCwpW,Expert Interview preparation - Explain areas where people usually make mistakes__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1TW19qhipG1FxOBtIiT69bqRrZiWKkro-,Intermediate General coding help - Do a code review__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1lDxOMpyU2P9h7UAo5Fn_nykRk5oYQkUx,Beginner General coding help - Rewrite code using better formatting - best practises__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1LE-7307BV1LJiNyIXSn4wMCMgOPH0F19,Expert Interview preparation - Explain the problem step by step__11_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/11zkVhiwgz_uvsO_dgzmYC_8hqHd2DqX5,Intermediate Interview preparation - Proactively ask follow up questions__9_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1qBLzmllyz1Gsu64M1jRpNU5qlQNQ1K4h,Advanced Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1P4QqtJptpFgd2xadZPN1vQGWqL3AfAv7,Advanced Interview preparation - Explain areas where people usually make mistakes__9_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1tT6d1upa0JkviEpgnt63KOsSbX_3Cibj,Advanced Interview preparation - System Design rounds__8_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1KUU2KZMiDOf_BM1jVxIOOmFLqKDmzBud,Intermediate Debugging and Troubleshooting - Debug error trace__9_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1sw6OtOs6EK1sPw0quc8qeZz8rw0jiLIe,Intermediate General coding help - Refactor code__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1bFl2IrGYodraIUSSp1rWv_dguRw5H-4f,Beginner Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/14B6dibzhs42rDwHM8QtaqlSV9_SGuiNr,First Timer Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1mSOc4JHvsai2iaEBXllw4N5DhKeTGRRN,Advanced General coding help - Refactor code__7_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1KdDf1-cUu1o0mjqd_uyVVL3i7nGzKbyp,Expert General coding help - Rewrite code using better formatting - best practises__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/15YkwwYydZj-_J-p46r3ccnBV_QQn8bUZ,Advanced Interview preparation - System Design rounds__9_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1LTHE16azkDaipVlwXx2UpYYSZaS3lzL7,First Timer Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1jwFN_trmzxoY429K5zc9p7_4GEg2qcrG,Expert Debugging and Troubleshooting - Debug error trace__9_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1QQL0tzfJZzWMOxOInppprQQN2TDmCeXk,Beginner General coding help - Refactor code__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1jgGs_J5n0OlsXEiRLoQGgihrgz4O8exZ,Intermediate Write unit test - Explain code with comments__8_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1R5vzi--nLstqvGf-mzoYqcL-S8JffttZ,First Timer Basic scripting - Write simple code in Javascript__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1mWDaMg0If4_NaCnXcPeYAL6Ex2B-7rA9,First Timer Learning - Learn to use some tool - infra__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1q-DeObfJ7bcJhF7rNsitXttS70_8O-4L,Expert Write unit test - Explain code with comments__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1wqDbfPO2VzbaOA-atX5JxORdLoAzcEFC,Intermediate Interview preparation - System Design rounds__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/11rfLfrrw-9hCQq7N-JxZXelCePtiKlWY,Advanced General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1eopUr6gkZ1tOu_V4RwFA1O6L-FlYmrRh,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/10iirTrBn04JtpSo5k2R0SVJc2dC9mJwF,Advanced Interview preparation - Explain alternative solutions and trade offs__8_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/14uMFD6vKFwWqdKWpW6H2mxOgiIUPqvzV,First Timer Write unit test - Explain code with comments__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1DzTW2oX0NQBpqAKqVWBumfgc9eIo3HP1,Expert General coding help - Explain complex code snippets__8_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/19yAH4a6aMVrk-0mvFMnEDVQhO_96m57A,Intermediate Interview preparation - Proactively ask follow up questions__10_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1YhYXIqyr9eCUO0vc3l4sOOvon__2TNBP,First Timer Basic scripting - Write simple code in Javascript__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1XoDuJ2PxGIFiCOOjVnrhcfIBX-Oej67Z,Advanced Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Vf3S9bVG0k9OjZm0M3MrxGn_OmRkZ28d,Intermediate General coding help - Refactor code__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1ZlUI5MxwxoP3wVNiOJw5u1Nm0_jRZwjF,Beginner Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1vY71UiqTQ3iDIEnls0yTKOwJj-R7cDzM,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__8_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1zTLuY8PwhDXUgIBpmRBGcfWTBxhDKKuV,First Timer Interview preparation - User asks AI help to take an Interview. AI takes an interview__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1IL27HxHX4mC7baAEVoFPvGCBAcxCFgfc,Intermediate Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1VxeCNTTdKD9VS7wBsGT16tbLl3lNQxlU,Intermediate Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1R_my8vslo9Tdd9eRLBs0uH5adgk2vQBb,Expert Interview preparation - Explain areas where people usually make mistakes__7_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1ea3qslNkq2nI7A2GejJLnPNvyfk1nHOh,Expert Interview preparation - Explain the problem step by step__12_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1bazmTT9NWSNxyewo3csHCB4LPOjOiOGh,Expert Interview preparation - Explain areas where people usually make mistakes__8_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1IIlslipvTSudgc-fBt9z3o7IoJ71T0AX,First Timer Learning - Learn to program__9_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1gu0xIqd7rH3WppCeziN1NgvWQ6k-0T8h,Intermediate Learning - Learn to program__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1XJLRimSMUGBB7aRN1Ieo3fK5W-PYVWIO,Beginner General coding help - Do a code review__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1OMp_wypnxwaff6cS1LLjb8NwPTDSkCoj,Advanced Interview preparation - Explain alternative solutions and trade offs__9_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1sMNGUQdCsWPS0ufnrJb2z6rFLIfiiUUL,Advanced Interview preparation - Explain alternative solutions and trade offs__10_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1BuDYAlH_vTR1AIkTDvNI1T-LRvx8PGJt,Expert Interview preparation - Debug and fix code__10_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1-ZEqUla4ROmtbRaMOK0n2xr9anaLtd8T,Intermediate Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1-ckhMnXDl-HdT6YHso297CaT0nae4ER9,Advanced Interview preparation - System Design rounds__10_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Hy0QMB-06IkHERkABqZbIxd9wG_k46R5,Advanced Interview preparation - Explain the problem step by step__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Ytzl4BvNiTncd2Xjpcj0dQpJJbCOLK30,Expert Interview preparation - System Design rounds__7_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1w0DX7KWL4GTCNg_lcG2i1uRsDrU2bUw2,Beginner Learning - Learn to use some tool - infra__9_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1lW10mH7kxwQEBX4XpJQE1T20easvmwQK,Expert Write unit test - Explain code with comments__7_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1ACDa7xDyNnyAZOY9qe5rdxsyPWaK9pwT,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__7_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1pHGjuqMP4zUXRRU600KF0eRysT0EkfWE,Expert Interview preparation - Proactively ask follow up questions__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1SSceEV36AsH3OUJ3i7G4DLi45ZMDT94F,Intermediate Interview preparation - System Design rounds__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/18qi_YoKCAr3GSHYz8u3CpaP2mGxsHyNy,Intermediate Learning - Learn to program__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/19vYbIMy_TxE_wsTEWeWWxCjfD-UAfApn,Beginner Write unit test - Explain code with comments__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/143Cn7dGpQ54Xx0pkoJkDqsyl4v5DDd0C,Beginner Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1CvkCtPFZVo6GgRNKwjn5FcFEpYl79D1y,Expert Write unit test - Explain code with comments__8_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1PSgG9RtKaTqTu6Veklu5DE-WGzcfAX6q,Beginner Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1zZCPx878GAjODnUXKOVyEkpqo84wl4ot,Advanced General coding help - Explain complex code snippets__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1jtlR9oGoxfkDf5G1Cm5MmkEH8wuhjhZk,Advanced General coding help - Rewrite code using better formatting - best practises__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1vhEx6U0zsvSzVpJIgSEpRr0ZwntlPhTx,Expert Interview preparation - Explain the problem step by step__13_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1I3sI0JzvQ2f6cX8CqivK5Dgi_ouvjXY0,Expert General coding help - Do a code review__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1eH9J1vwQlLjEKmQw-PhwbmSUJRGIQAhV,Advanced Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1w1P-Yeo0_SZ1toKIhu7fbATCx1HmrznQ,Beginner Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1KwZcoW5PivpnoOeVJruFixXWG3ZqZsLi,Beginner General coding help - Rewrite code using better formatting - best practises__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/165CaybfaPtQ01989j2a_NdLyESNsJuq9,Intermediate Write unit test - Explain code with comments__9_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1-PIcy13NYX7BG37p7oEDexKA0_HpHQ5X,Advanced Interview preparation - Explain areas where people usually make mistakes__10_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Jxxl9NFE6v3_hA2ZMMlOx1Zvgf_ofuz7,First Timer Learning - Learn to program__10_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1CKpvzVj6jxgYTSvAdljRjajE-FMtO2f9,Advanced Interview preparation - Explain the problem step by step__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1JoxRlBBqBgeh09F8ZtMnNG91HCQveNoY,Expert Interview preparation - Explain the problem step by step__14_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1VpawX6Un1ITM4DqgjvmoApZgOsafpVPv,Advanced General coding help - Add comments to code__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1DlP-3LlxFiCRJMXRWt0W04GFZAvpCsQL,Intermediate Interview preparation - Explain the problem step by step__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1p4ZyZXmaL6duosoz4lXUpztznTMGElst,Advanced Interview preparation - Explain the problem step by step__7_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1CoV-78QgFvK60T5VZ2zyfex57ELU_DkT,Beginner Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1DOnJQPuGUZnawxSo_6B4YfTrzHUqAQBV,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1IizUbBotCNV2BehAufgl0bNIOptaEBa1,First Timer Learning - Learn to use some tool - infra__7_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1fuvLzPtadOFrHtw87mxQWNzJYgF7YmyW,Beginner Learning - Learn to use some tool - infra__10_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/11RZHoajvDVhLw7gBco9cbOiwSn6Y1rAn,Beginner Learning - Learn to program__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1QM9R3KQPAWEmupLzIQidueWUqj8oAIxh,Beginner General coding help - Explain complex code snippets__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1SwWrciQiegT-fvK5RqCr585gEsu4IQb_,Beginner Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1ENDjViG8Xu0Ry_Ne3KshP_ld72m949DJ,Expert Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1s1pnneH86LggxjdEfo-x4GflaVh5RA3n,Intermediate Write unit test - Explain code with comments__10_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1VOVvlhY9gC1xIpACDei3vcr-utB1X_9z,Advanced General coding help - Add comments to code__7_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1brKnmL8F3k3Je0nFF6lfNcsLIMUzXm41,Expert Debugging and Troubleshooting - Debug error trace__10_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/12EqyGJSvjOXLwEZQmg4Jrwhrwta7vl3P,Expert General coding help - Do a code review__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Tt14ylOLKr8lE0QI9YEpcScCUgmKB6nM,Intermediate General coding help - Add comments to code__8_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1npsQpzWaX-JD1rv7PNCebUEFrQ2np3YO,Beginner Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1XQXi7V1O58ePIYqgHbzhTfCVeA3UWk09,Advanced Interview preparation - Proactively ask follow up questions__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1DLd_H_RC6b2IepJi5owaSSs4r-r_kEsL,Expert Write unit test - Explain code with comments__9_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1sOKa2SBzq87cAb3NNO53bHoqR9quJBAC,Intermediate Debugging and Troubleshooting - Debug error trace__10_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Yt-OguVWMilpnItjdRka2vNmcHIoFRCN,Intermediate General coding help - Refactor code__7_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1hrbPwKJwUWFnjtr7vftBcATbYGqtooTH,Intermediate Debugging and Troubleshooting - Debug error trace__11_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1GbQq2boPPAGdetgBec5ysc01TUCDgAJN,Intermediate Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1WEM710wITd4I6qvvwUIN0d1Js2aeEEv6,Advanced Interview preparation - System Design rounds__11_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1k0KQ7T2w8xmrJ42zjgTCqOPFSzk3S6n1,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__8_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1TKunAYWTboUsj54nEEVuHaKit6olka_b,First Timer Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1tuBjQjUKb_Tz4TkZHNsUI980J23VMKD9,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__9_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/12Uy6cYh3j2TomiDGHYRfk0N_JJLt37IZ,Intermediate Write unit test - Explain code with comments__11_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1D6RjRZ2gO0qy-Wggw1LlUMEJVonDV3a9,Advanced Interview preparation - Explain the problem step by step__8_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/19RRJS4mIhsVViUkoB86SSLjI7_umYag1,Beginner Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1erGzCE1oT8NScSKz0QLG21tmVcFipT-s,Intermediate Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/19uq--UiuwRLIg7ZHKRMs2q8bhOTHuPkY,First Timer General coding help - Do a code review__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1KniR0urpvNlPvR6gohd1MHNYWSMiSDdF,Beginner Learning - Learn to use some tool - infra__11_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1LF0jATbMVy4oJbwbz5B5dtCwgymjfsga,Beginner Learning - Learn to program__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/17WtGgkhPHqDVReiQgkLZQ7Lhj2ugHXln,First Timer General coding help - Add comments to code__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1EjxL8RDZ96Z8HghkwuIl3GU-wQpEKlWX,Expert Interview preparation - Explain areas where people usually make mistakes__9_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Gme64xcoWRXEuWImv7FRXKJbYhQ-RDx5,Expert Interview preparation - System Design rounds__8_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/18R6e0MtW13y4ctbtyC2IJu7WZYLujjM0,Expert Interview preparation - Explain alternative solutions and trade offs__7_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1dfp7xjyC48HXlvXgxzXMPhUPjSMe7Ugq,Expert General coding help - Explain complex code snippets__9_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/14S0W51Y5L7lCAd6HiEBoBajXb2fHXV2z,Expert Write unit test - Explain code with comments__10_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1uyfdi0kX2cBy9421uDXs5Zz-HCQEXZ_K,Advanced General coding help - Refactor code__8_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1YdVdHRWRwFx3BZCu1JPkyOsC3IrGfS66,Beginner Write unit test - Explain code with comments__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1fIpUOIgpQzQWHUBnenzXZwPlSbuRlFc2,Expert Interview preparation - System Design rounds__9_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1lhEcU3zZVmcUyisLFOfrJsCbdzJAbDGn,Intermediate Debugging and Troubleshooting - Debug error trace__12_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1bQcIyOUdRfw02--lbIse937P_cWfgeFE,Intermediate Interview preparation - Debug and fix code__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/18DRGvSFxFw1QWIzC9OqSRK3yGVMETy8o,Advanced General coding help - Rewrite code using better formatting - best practises__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1XgaXQMhrzSYVeEzhOssiXQMtLRHQXf_b,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/11lsb91t3C1YeBLKY9hsgbDMseywY8ezb,Expert Interview preparation - Explain areas where people usually make mistakes__10_V3_B.ipynb,batch_11
