colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1A3nN-vB1_6ELAoJRno4Ww_jOoezV2zC3,Intermediate Basic scripting - Write simple code in Javascript__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1HJB19YLJDOzvwJGaLVttBHHY_ZCh9cRd,First Timer Learning - Learn to program__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/19OIfI4B34yWekUG-_z_XXgL9OiFZLi-U,Expert Interview preparation - Explain the problem step by step__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/18GOD1Z8kf6-as4gRhacbc3J0BFH_V3hh,Intermediate Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1eH3-zbDz0df7y_uCxM_WDRRTTh0VL-TI,Beginner Basic scripting - Write simple code in Javascript__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/15i7yfJRfvYGfRCgNqja9ryM_A4lX_-ed,First Timer General coding help - Refactor code__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/10ISXygFaCwhy46PuNkONQc-cVFCFP4-u,Intermediate Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1GIg9_dyl8fCh1qCEXS6hSwzT1npaHa55,Expert Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/18V0R4pP9W9b64gWiJb6cJAlYvQncuyZW,First Timer General coding help - Add comments to code__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1Fdy8OrLdesWXsKdrhWLOfLUGfPvwF1GA,Expert Debugging and Troubleshooting - Debug error trace__14_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1N_K6sDovfXDYt8YZaBPQmUzCtUITDHu1,First Timer Basic scripting - Write simple code in Javascript__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1iEtvWtWe2LAP8KkmbR8u9_zV4PPUsnaB,Beginner Interview preparation - System Design rounds__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/13dXBL1uEgXlFKHetd2A28XS8wIOqkOlN,Intermediate General coding help - Refactor code__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/13omV_ZuTLgEoODirkNLIbZdyqtIovxmT,Expert Interview preparation - Explain alternative solutions and trade offs__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/170tR1lOzzlVaYO6V6eXpUlIHiuFQDQO3,Advanced General coding help - Rewrite code using better formatting - best practises__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/18KRqEU3eFWlGwVMSsNirJoq3Wrs95Cks,First Timer Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1vCDEpeM2XHvPP9lKRYbYOINj7RsvdF1O,Advanced Interview preparation - System Design rounds__10_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1D1m7j30TwPLYGQfZTfE05NxszzE2McXw,Beginner General coding help - Refactor code__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1KFq7nt6V9wQFpO3RBHlRLUdILQVboYiT,Expert Write unit test - Explain code with comments__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1NKkcaWn0Yn0ckeQh6a8JYDA_Vr6Hyk4k,First Timer Learning - Learn to program__7_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1JZbUenXEG3TwIFreca4pJrCb7KEwt9TC,First Timer Learning - Learn to program__8_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1luQgVWXqZQe5PY8C02BfmAW4x7ihGcCV,Advanced Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1JdJSnQ5yyHUu7dPpHMANiGIjDT9RGuWG,Advanced Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1Lj5rBTKmRnQz-Et6V11fVcEtE6xzqf56,First Timer Learning - Learn to program__9_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1yla_qUrpsUoxT2T9tTRMZkkGOsYRjrA8,Expert General coding help - Do a code review__10_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/16aAE1LyA702K8buKZTB8B00HSNOCk3xT,Intermediate Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1SeOchxsWZv-cIui7nKjE-i7bNu07iowd,Advanced General coding help - Rewrite code using better formatting - best practises__7_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1cOuQgEljIMG41aNxSUMciwodui1cy54Y,Intermediate General coding help - Add comments to code__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1QAqNSle9GWAxqKCxsHlesuF2w70JsRTh,Expert General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1lRLWXIAbXFwWUX4NPVkgNALb7-_aHmEk,Advanced Learning - Learn to program__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1XFxy995zwcoPnRrQ774G4R2qKNomG6kK,Advanced General coding help - Refactor code__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1vzj2Syd18von-ezboTUZeAqFfde3cxat,Intermediate General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1v_i4h1Ih2I3aAzIsIyTsVf84LDwlWZw8,Expert Interview preparation - Explain areas where people usually make mistakes__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1KxS34LYJ90j061ACj-9Yggq4zXfbFZeg,Advanced Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1emSP582HbNW8mde1zn01CijJhIwF-9ei,Expert Interview preparation - Explain the problem step by step__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1CXJwtxnXX2iPjnYdsRSTAZW211scNw0r,First Timer Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1CHwWlPJZqvHGG3K8WYsMF5dtBNgru207,Beginner Basic scripting - Write simple code in Javascript__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/131wHKUrd9hUCL-isoCjdjHyDR79DrQ4e,Intermediate Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1vpMIyPwWc-HfEAwYmyjeW3PtzYsgbv87,Expert Debugging and Troubleshooting - Debug error trace__15_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1AlWa-zvyXWtxjxL4_As86KYJqS5vuCX2,Beginner General coding help - Do a code review__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1hO9IfIf2qi2zezUFaVWXeeNACEz5aguG,Intermediate Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1SzHkbH_0-dFn4nHvG1BSh1Vs-NDygNE4,Intermediate General coding help - Rewrite code using better formatting - best practises__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1-3ldSW6vNPH16xkabt7GZq3yLVZql3cW,Intermediate Interview preparation - Explain alternative solutions and trade offs__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1kYNmqsZHxhHPNlvu8Lw8s0HLe_x6uZVr,Advanced Write unit test - Explain code with comments__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1OjtIOYWyhTgbSd6BRZ4onyXMC3vqZwhF,Beginner Interview preparation - System Design rounds__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1Y4YuUSqklYbY0cAGVBun7se49fE3R9A5,Intermediate Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1gLkC_2B7vaT5uiRtBsdgN23LzZsRQkCt,First Timer Write unit test - Explain code with comments__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1qRvTF8IVfxmF-2wAeKRvjCiuJrDydS5S,Beginner Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1zmON6erxtXJCUPpqLSdnNz0yflFB5ITM,Beginner Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1ch138Tv5P3k3UbR7eiqxAhySfEC3G3Rd,Advanced Write unit test - Explain code with comments__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/17U3pmA_Eo1FxkpOmuDbz7wQCjSWS6jGJ,Advanced Interview preparation - Explain areas where people usually make mistakes__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1wEFbrtywB5HX7XysDSxCwGq9F5ZfTmJr,Intermediate Interview preparation - Proactively ask follow up questions__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1CAKMGY-ImhAhig793f1fZmIPRPbV75tp,Intermediate Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1d40u3NYyfnIfwZOSdQD2EW4O_oae2Noy,Advanced General coding help - Add comments to code__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1EjIav3uTp_3r3vP0IT3WusubvhFS-nAz,Intermediate Learning - Learn to use some tool - infra__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1myg907r85ehDi45FoeTWPdoZ8EkgElrU,Beginner Learning - Learn to program__9_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1VZZ4ljiefzVlInZsiuudWLn-auMDf9zS,First Timer Learning - Learn to use some tool - infra__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1cfAsX5BjgwZgpL8FksXzQ620VU1s2tHu,Intermediate Interview preparation - System Design rounds__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1bwPZirh63anZWTr3zVsNT1t1XbFakdYK,First Timer Learning - Learn to use some tool - infra__7_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1Po2kWgLguDkz4Smyt5iLSQpMCBJOPLhi,Beginner Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1-ye9bkUjZFrg6dbPOat_TQU00py9yG9c,Advanced Learning - Learn to program__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/17xNp1mssdz3A4spuyDHWvLMkBEb4nuBU,Beginner Basic scripting - Write simple code in Javascript__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1pnECaH5yWkrl3PQB5nJgQKxR8fHnld_L,First Timer General coding help - Refactor code__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1t1SzPylvaJ04rDg6JLxgyzXJ7KzhdPkG,Expert Debugging and Troubleshooting - Debug error trace__16_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1hwBMfVGn5uQ2ww6iuFd23NMEn0QNREnj,First Timer Write unit test - Explain code with comments__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1EvIAL1uq2i0FjXjaB80xDaDER8nnGIBP,Expert Write unit test - Explain code with comments__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/19VcW-4_BBwVKJHsR3ZKvfnE9rsz5KRFO,First Timer Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1XS1b1RtSp2uQkiMYFZv9iIQYCk4yLJ73,Advanced Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1kzqSDNqmEFLadlYdkSwQjvjzQBRGYLSb,Advanced General coding help - Add comments to code__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1wk_jpGlSw7-3LQmijQyL3FASabbrJ5ol,Advanced Interview preparation - Debug and fix code__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1kO3Cdou09jbb6gEveVgUIhSPKLAJ9Mqr,Intermediate Write unit test - Explain code with comments__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1O52D2IEjD7hOPE99Gjkt0Mh-_vYZhvJp,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1fuRCfatVjqeVYkARwEq9IB6bnpuzHAfC,Advanced Interview preparation - Explain the problem step by step__7_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1A8BOJiIYlg6L-Oo4kcCujd_YI3MC-GJU,Intermediate General coding help - Do a code review__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1tDSX6jAx-O9y6AvBx5QzNn1WgYEtamN2,Expert Interview preparation - System Design rounds__9_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1chns9oG50iVSeXZbY_Nxgro2CsGpSweW,Expert Write unit test - Explain code with comments__7_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1Z1tPj2plRf9ajqqPfvki3KXk2TyWME20,First Timer Write unit test - Explain code with comments__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1TEWAKl-l4ru7F6d7dKpnDDUCcYZfmOnZ,Advanced Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1nG_UoDYMHZ4enu3e3c6VTbSvS1Ouohd9,First Timer Learning - Learn to program__10_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/15DDecO7QJsEH82Ya9RdQ8rABcA5pCnBf,Expert Write unit test - Explain code with comments__8_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1HS1oQSnzIwDqmdc6D6zye8ehSYsk9RFR,Expert General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1Pm9sxs8Slq9wGhGOmfFMC67PTqVidLDe,Beginner General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/10LWAsX0XIRrCJyMwqEa7X_HxS89zMeH8,Advanced Interview preparation - Explain the problem step by step__8_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1OMfUA22BscBF5QN5Jmhqfx2U_54kiVaV,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__8_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1mkBoCTEMyfkePp4epdiKqsqR_KYCNSDQ,Expert Interview preparation - System Design rounds__10_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1mBLxf5xNCaIFKiqWH4aphiFqljiFEjlc,Advanced Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1-fJ9c4o58LiktTLcMlP4Cs7kFFy0x_ry,Advanced General coding help - Explain complex code snippets__8_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1LNXOfgET1M6bFG-sh5gRSKSfW9mNrl83,Advanced General coding help - Explain complex code snippets__9_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1sB57v-7ouVnJm6xgOhsFEsI5XAgkIX3x,Expert General coding help - Do a code review__11_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1Im4n0gP8yuyZex6QUko6vqi7nnShhaXg,First Timer Learning - Learn to program__11_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1YV5zm29ed0Erjdr180wDAOim7qVOSG6A,Intermediate Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1WFIxseJOcWRgrDPDpl_HPECMxKdOqoxG,Advanced Write unit test - Explain code with comments__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1rZ_lcr6Rk5yxTvMpKjURfFe1auo5_zz-,Expert Interview preparation - Explain the problem step by step__7_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/19FpltDVyo04_0pO8kdEwLR4ISabiXyjH,Beginner Basic scripting - Write simple code in Javascript__7_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/14a72PT4M30_c8vvt65GMUkqNx4GSFfCY,Expert General coding help - Refactor code__7_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1UAQOxjh3ovF9JEuQKpfPL66GPrOdDB_S,Advanced General coding help - Add comments to code__7_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/13F-CGZdv2p8FI3M3_S5sUSb9qKUOUwWE,Expert General coding help - Add comments to code__7_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1fHrnJQQ_qgMrWPLIfhqXPrxhgcbKaGzf,Expert Interview preparation - Debug and fix code__8_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/14KI4QSgtaHUyBC2PrhNVsBRxIdmpDcYv,First Timer Interview preparation - System Design rounds__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1ERYf9twhtRSMdN5V-FB0Q_Lv7xcAdePb,Expert Learning - Learn to program__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1Mvn1ETi6u_TduujIg8U8RB9ibHiokKyH,Expert Interview preparation - Explain the problem step by step__8_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1Cvi8TlLCrkb1B-ZZINqZaNKfwAYvDSkz,Intermediate Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1xflSOfOfSjeDGeKSc5Bqwh-CfRHtvCzQ,Expert General coding help - Do a code review__12_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1O0xm2Rfqc3PM8Fj_kNHVSY5fFhPMG9kn,Expert General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1mw3GF38b1mGGyhu0VNHN0Ymiv0M8Ffkf,Intermediate Write unit test - Explain code with comments__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1rmW49OYmKrZH2XKMGWcS6gdTwLRIqlW-,Advanced General coding help - Add comments to code__8_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1Px_uqtA03h7J95d4sdyxP4YlCfHsWQAi,Expert General coding help - Add comments to code__8_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1u_wi30jDPyPBNZQOedawusJaz1Rp8gyA,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1vIG08Ef18iiuzV6MB_uQhjsk5S8w-3Hh,Advanced General coding help - Do a code review__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1BQn1JGf-AkhHPt0sUscEKsW4ogOe9mCk,First Timer Learning - Learn to use some tool - infra__8_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1n11EqLjQoRODJPG4N_U0SR0e5gwKT_BO,Advanced Interview preparation - Explain the problem step by step__9_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/13G8SLFSzIhHYdNWuXXS5O_sFX4q4g36n,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1ii-0EFuYPLMB9rkPx6eIfjEEh6o_ouXL,Beginner Learning - Learn to program__10_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/19YEZ6BxddyBw5W9FHSYTN2Z_b81hBFhE,Advanced Interview preparation - Proactively ask follow up questions__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1ZAJC0Za5uNuE-OSPgJXyAsXv8rRvd05F,Intermediate Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/132PYs17V9ssuDO8kNV5P0yTn6j2vv5_m,Intermediate General coding help - Explain complex code snippets__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1vRRq0huNKvwtUHmeibVyt_BVGEgNpz6q,First Timer Learning - Learn to program__12_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1Tktf3edmD8mhqw77VUPiCRy8huaIhQKl,Expert Interview preparation - Explain the problem step by step__9_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1y9LQG8j1OyNwxFymNoco2T0UI7WcqyFz,Intermediate Interview preparation - Explain the problem step by step__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1tpUC3CAoe_XDNT9fj982ytI86ssH5C3G,Intermediate Learning - Learn to program__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1hRIlsayPW6FjCVKfQ_ia3w5LRIa2h3oH,Advanced General coding help - Refactor code__7_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1hTTRVdGRxKX2Jh_gX1Iq0Q0tqQcjQZ5_,Expert Interview preparation - Debug and fix code__9_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1M1321BoflLqUNnJvYPbhU0yVUsw2_0Wf,Intermediate General coding help - Do a code review__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/14xXiNaR4Io7DvsCYIkf1iE4nOP0EKOGv,Beginner Debugging and Troubleshooting - Debug error trace__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1SHotFwG2oIJzVWe7VC3EZ8ZTHp4PR_qb,Beginner Learning - Learn to program__11_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1OaBAtjUu_5iOEkfHYWiEbiBWbjUKJUqa,Beginner Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1kKBCgthgrJzXWLPj-HYQBY5BLETm2s9Y,Expert Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1NnI14dzRtbCOrZfSRCR7cWC8s3RKmlpu,Expert General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1DcKg2zIaIIc2H2g_n9_Rsv4Fpp5YU_G0,Intermediate General coding help - Explain complex code snippets__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1HDhDzYUJtIhVDx_BNOecNk2a4fFSNfxt,Intermediate General coding help - Explain complex code snippets__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1kjw7b1IOakuitEglRQxVsfdSZax6TeRT,First Timer Learning - Learn to use some tool - infra__9_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/17u3-l9gfcFezRzHt-MCK_FS7z2hYW9JL,Expert General coding help - Explain complex code snippets__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1wGd2-8maBaY-poYYcbM9HIAk6MHiHE2S,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1uyWWMbXETDdUF_d3yueaK2PybQ8j6Fhr,Intermediate Learning - Learn to program__7_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1dApMUVXUwg-5vbRSw0LR9E_NzDjCY76X,Intermediate Interview preparation - Explain the problem step by step__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1Vcje665u2iJzlOxuCu76m-tpfX_dDxeb,Beginner General coding help - Refactor code__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1BUQpO7MbG-Jm2nTWWEe5k-dDaDukpayr,Advanced General coding help - Refactor code__8_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/15gemxKgKJECpVImCe_YAqKCvdkWKSRut,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__9_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1La17iHzIBBYhN_8NFDU4QJTMoXv-gNjv,Expert Interview preparation - Explain areas where people usually make mistakes__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1afoNqBx45TBhGWRVd3lbejIijY1LwI6t,Intermediate Learning - Learn to use some tool - infra__7_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1bRazqygm-qsnayXEXsZO3Jr9EJu5ZAWy,Advanced General coding help - Add comments to code__9_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1r6ZP0yUNZk6RCQketkOl-4QJ3v2VMfC8,Intermediate Interview preparation - Debug and fix code__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1NA1-IJs7BtYoJQBqw-rC8ls-GBVF5j-Z,Expert Learning - Learn to program__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1meE42Gm9z8MilbMU9W6cMvv3RQUWZAXS,Advanced General coding help - Add comments to code__10_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/18gSv9kPsAwr2KLzTiyoXywnkENI_AiWZ,Advanced Write unit test - Explain code with comments__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1jBHEpbBvm84pyLWtEMEkpO4_xr7YMoaz,Intermediate General coding help - Do a code review__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1fKEuOxULYhA8FbGhFGHYr8gflPoXode1,Intermediate Interview preparation - System Design rounds__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1usVQGFzZQ5mS5Zx32Tx9Yxvv16aZxMMY,First Timer Learning - Learn to program__13_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1mpccDELwWL82eVFX_cRzlCE5mXQqU_lb,Advanced Interview preparation - Explain alternative solutions and trade offs__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1I0h9cqC3E_O-xbNIg9H_a8Gy61M1qi07,Intermediate Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1locieCqB6qj45shCOBAJgn7mdc1mOUHk,Intermediate Interview preparation - Explain alternative solutions and trade offs__7_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1JgrVkFOCd88FnAIkhnU0V1it8oZaZ80_,Intermediate Learning - Learn to use some tool - infra__8_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1q81Ez60DRtETFPIW4by1O7fEdL8JhURt,Expert Interview preparation - Explain the problem step by step__10_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1aYovlnbSkowt_mqQpr9Dh3_8e3gJ_SFP,Expert General coding help - Rewrite code using better formatting - best practises__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1DWflYRm-A8X4c0GMqiQ4NvsqkqPJC9Nu,Expert Interview preparation - Proactively ask follow up questions__10_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1hcEaMo3zjC_oagyrEpUyxckJalMHglk_,Advanced General coding help - Explain complex code snippets__10_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1i1Pl3pOtJ6DbNeSpUg4ah8n32Kf-Rjr9,Intermediate Debugging and Troubleshooting - Debug error trace__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1MwQFV4dZjc2NQhRsGW2rp8b4yA80oeIS,Expert General coding help - Do a code review__13_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1VIIGJCFNpx7TyjZsSdHMjRQShhZIJTRo,Beginner General coding help - Add comments to code__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1smxHtfg8O24Wgo56l-QCuRU9q_KrRUdY,Intermediate Debugging and Troubleshooting - Debug error trace__7_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1WSp475kAr8GFJMQRul6JRyJrRVm6J1xU,First Timer General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1n91x20pDAs5M-33zq69yGO9872ju-bow,Advanced Write unit test - Explain code with comments__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/12C8TW6PPRL5O7QaJd1onXQnH_1z8xEZn,Intermediate Interview preparation - System Design rounds__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1xT-ZqZR9_mGxPJBKfpVYZzQVmoLlsPdQ,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1ggaP8UOC3_XWRlEdGijlUJifhj3usW0q,Advanced Debugging and Troubleshooting - Debug error trace__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1yeAAdAt5BrKBzgqf5g44SzsDuLPu0GSz,Expert General coding help - Explain complex code snippets__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1SMArfuTRf5rmpYrfmKigmzay3KoZNwem,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1Qi27Wgxo0TpIDTqi5jRi4O-8HiwHvYuD,Expert Interview preparation - Explain the problem step by step__11_V3_B.ipynb,batch_7
