colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1pQf5Dmm_jFFkl9vbsDotOC5crZNcKROq,Intermediate Interview preparation - System Design rounds__9_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1dHrTMfuBnfWPeFxY1po0vpc2zVqtVatN,Intermediate General coding help - Refactor code__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Cq-O21N0SIJ9Baces3Ip1xQxPzcIMhYO,First Timer Learning - Learn to program__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1cVIRFXEioCg0qL2OTpYmq96YZ6Bcvvg-,Intermediate Write unit test - Explain code with comments__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1o9WRYxzYbVJgfT4JRmP_1GK3rTj8H3_I,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1zRYHSR4e4KgNTnaG1phHRnGJKtNaXY9I,Intermediate General coding help - Refactor code__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1nR3K1RC1mU0HDuyME9L1Tc4IvBtlgoq5,Advanced Interview preparation - System Design rounds__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1v3MFgBw6zyTAmZp2WWtiYLPmAc2bfucO,Beginner Basic scripting - Write simple code in Javascript__8_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1uxLXVxV27bGtz0OjZLEL9abyMUmey0fT,Intermediate Basic scripting - Write simple code in Javascript__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1DM7uETvDs5ADhOPd2lgPnJGUDqi4WxN3,Advanced Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1beZKV7J1kOqrpL2HasEurKN-GzKNM29J,Intermediate Interview preparation - Explain the problem step by step__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1l_kxnSbLqgyFu3e2xihqdfNb221nrglV,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/11kFPgi53OISJnGi2iRFISZhD_uNFwvzu,Intermediate Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1YDD5CDutUyCo8ATvdKJQubIac3X50YsV,Intermediate Interview preparation - Explain areas where people usually make mistakes__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Vbc__cggjuPgC_o_HOcboXyQZ20zegCw,Expert General coding help - Do a code review__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1UIwgF2LgstaT8lOJekxgoOijbFlukjSp,Intermediate General coding help - Explain complex code snippets__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Qd7QHJMeNV-Ex3CQd9Ttf1I8BltL151M,Intermediate Interview preparation - Explain the problem step by step__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1rdFewucLSeh1gZ0CuEFibXLVj8oAapbQ,Intermediate Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1LElGgEH8ylVyy1Nd1UXnYhq6dTnntzJO,Beginner Write unit test - Explain code with comments__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1lCr83FJpdYkmVQYIiqApHd_3d3ps219q,Beginner General coding help - Refactor code__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Wt8UkSCJDULrf5ytKwlqBz0DalKksXx0,Advanced General coding help - Refactor code__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1DRVMY9yUvpFRpLUhWNzZD0wpX79x-4EN,Intermediate Interview preparation - Explain the problem step by step__8_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1cLYFfWBb2xufLDDDGjsCaL7bggpaHJYY,Advanced Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1XeFA9Fi8K3CYD8yE3UOu3FYEhhsPzgX1,Expert Interview preparation - Explain areas where people usually make mistakes__9_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1ZSCA1q3g22uFXNcliNTtAOf1-idxDx9U,Expert General coding help - Explain complex code snippets__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1TosK9-W8TbuIVdfIHi16LNqswjf5qxbv,First Timer Basic scripting - Write simple code in Javascript__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1UHgIXsLwQyDbn0J5A7NDupv4GLWP_8Ek,Expert Interview preparation - Explain areas where people usually make mistakes__10_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1c1ivrb2eohtm_SP_ABBBfzWO6tWiMCFZ,Advanced Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1vmU3nPflJH1eKIx9tH6-UP9bwCUheiBN,First Timer General coding help - Add comments to code__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1MeXDaPdHKuh4f5sp-9LfVAACGbwz1Afx,Expert Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Xsase7LMA296F3I8A6Cilzqjr5Vlvgv1,Intermediate Basic scripting - Write simple code in Javascript__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/101-cyYlJoBCio8bhgaZZ8dMDZtk1bXP0,Intermediate Write unit test - Explain code with comments__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1iEHpWVF9ys6P3z486-2Cfa6eZUxJowSp,First Timer Write unit test - Explain code with comments__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1cfRJTwbuvWDvsQY6sWBGLXgzApdzaeIl,First Timer Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1uBf2RZHKv12FwBNOagFGt5wNOUbAB3gu,Advanced Interview preparation - Explain areas where people usually make mistakes__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1N71kiFXekT3GD0xgdpcgjzzR862_XHO7,Intermediate Interview preparation - Proactively ask follow up questions__8_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/10oityOEUEk8qsZCxFDUEFMnx1XSXlBSm,Beginner Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Tk2Kz4oB33ROhTjy8J5lpxiftaK-EOvE,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1ICCLrGRfTnfbGCuIiu3cTafHuSAxptjZ,Intermediate General coding help - Rewrite code using better formatting - best practises__8_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/10oTkeUt3Ds0w30sX_2QbSYemPGmORyQM,Intermediate Interview preparation - Explain areas where people usually make mistakes__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1iPOBujEfS-W4QpzOVEkot2eruutIpAIk,Advanced Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/144DNnbVXnOn4EsJ29CftP2CAXUwL6QXT,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1oTVi3ZEaVNL6epTaqPo-w_nsFRs0r6_5,Intermediate General coding help - Refactor code__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1RpmOC3aZHzJr0QcKbx6PUpiFdDhkaHkI,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1RJxyF9UZcjqnw-JP2q8iKRZ58NiqC5fR,Advanced General coding help - Do a code review__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1KRcHMlWC3zrFeCLjBcy87b42DbyHFcXp,Intermediate General coding help - Rewrite code using better formatting - best practises__9_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1lN80K1Ogs7_DpCwFXYILnKWT6vePDeyM,Advanced Interview preparation - System Design rounds__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1iVySmqj14DK3ygSkTG09CWUVCT0xblPp,Advanced Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1eiQZSapDEh_CaEZUN14V7_b5Brt1774l,First Timer General coding help - Add comments to code__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Ryjte6KGGFovAA46YZI9fQM9a9RkhWOz,Expert Debugging and Troubleshooting - Debug error trace__9_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/19dDNYbW3Nhswn_8c5CvRg506QZ3lUhdE,Beginner Learning - Learn to program__9_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1WYtDKEE3LHM2_yDiYSKQH2f2rhEn9Ic-,Expert Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/11z87oyRyGKImXMKGTJu-6XPffPJdAGcA,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1zAtzIMLOlUEBPZIBH7bWEMFt1f_-AC7f,Advanced Debugging and Troubleshooting - Debug error trace__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1vqxbU7K3SKgzE36afw_U-mKa1CqippN8,Beginner Learning - Learn to program__10_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1YUlB9i0qBqpQR_t4GvqG-b585Avv7Mzc,First Timer Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1atkESLHrmNkvnK9Jw_OBa2-YSvxtOom5,Expert Interview preparation - Explain areas where people usually make mistakes__11_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1_JSZVZFmerjOz73bzZ3Nj8SiANtSG7Fe,Advanced Interview preparation - Explain alternative solutions and trade offs__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1NCbodeeTcKuBCRivEKuOdkvWhRLnEqq9,Expert Debugging and Troubleshooting - Debug error trace__10_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1sywBatSOjoiIl9kfmIA5vsg8MyR6ompq,Intermediate Interview preparation - Explain alternative solutions and trade offs__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1qEqw649dQQu4Gx5g1SqAxIgNuISglaBY,First Timer Learning - Learn to use some tool - infra__8_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1oO1wC3kkIx9nhPnUYBI_Md-mFfWXN890,Intermediate Interview preparation - Explain the problem step by step__9_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1jswC2fEIG7nNWmbxUBYFdbaVcD59iebU,Intermediate Write unit test - Explain code with comments__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1xnYodUep52oIEZg4GB72POCw3mtCDv_B,Beginner Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/11WNqWghHrWRTY-8_eDYpazt2Jsdu8ogW,Advanced Interview preparation - Explain areas where people usually make mistakes__8_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Iru_enkK9PTxDSQfw4HrBRZq2PXDJPAe,Advanced Interview preparation - Explain the problem step by step__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1JbsGWVbIbIrEN1OHxnmSejSkVcmG9ADZ,Advanced Interview preparation - Debug and fix code__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1QeG7KD-r-XGGgmyX1vdGvv3xlRmR5V2h,First Timer Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1qviBSb8XFJfAi7bZJeSsMPDIg-_RwtkS,First Timer General coding help - Do a code review__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/18oAGyPTI5K0O4admUII4Mm7MYEI7irr-,Intermediate Interview preparation - System Design rounds__10_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1WLvVcoSVviB_fjiI8J2INWaaIH6mvXP8,Expert Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1SDf5zt6c9wcFCCzmFMFb0PZVisAA1F9i,Beginner General coding help - Add comments to code__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1183J2m8vjGdDdKuS37AIghICZJ1Ucvo9,Expert General coding help - Refactor code__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1i1HNjTGbzMD-cfJbTjBZMj44_i-ol4Pv,Advanced Interview preparation - Explain alternative solutions and trade offs__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1R-0iont9CmNGCdLtccoSWh8Dzb5Wb2uy,Expert Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1OGBhKG6SGVTZpk3S8V42pD8-aQCgqZob,Beginner Basic scripting - Write simple code in Javascript__9_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/10TWQhRA8mSJ0LWwBoBKlyd0_tOcTFP4G,Intermediate General coding help - Explain complex code snippets__8_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1aDNy_w1fwIVKUPGY9t8w0YcGJICNPuSn,Beginner Interview preparation - System Design rounds__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1DtZAWwPo8q-y3Cf1GX0rufLHwKp2_-Fx,Beginner General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/11nWm7YwVtCSyQQvbj9fKXyAhOuvmcp8U,Expert Debugging and Troubleshooting - Debug error trace__11_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1HO7q-bmdzVdMXktHbW_9GMM94Fll92X4,Intermediate Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1vIaF9ClqAsmT-uxbXuOa005FPGVd9Ju5,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1YnVUf9y1b3w4MOfMXyO_TQyBcfdLQIv0,First Timer General coding help - Add comments to code__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1XSY7g9Nh74bCWadWZRxw8E-NOswkrAUi,Expert Interview preparation - Explain areas where people usually make mistakes__12_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1H-_AeRf2PbFAJV_a2ETBcsJ_5NhGpQ_2,First Timer General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/16vC7plH9wPGkkVL82-C-_LNK65FTr1WE,Expert Interview preparation - Explain areas where people usually make mistakes__13_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1lK3eWu0WnKS94MsjSsM-AjMmbKfIJuni,Advanced Interview preparation - System Design rounds__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/16OjDW3b04pTTnMzLWybjvqotUW9kdQpk,Intermediate Interview preparation - System Design rounds__11_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1v36ElHHhsSkaTyAO1pgcJ86Av0C48Zda,Intermediate General coding help - Refactor code__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1OAmQaKJtISjUmNO4w7KD_ab9dt72Vdw3,Advanced Interview preparation - Explain the problem step by step__8_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1lvB_gjFJPqvdLHvZHEs2NxuRsfbxNUI1,First Timer General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1ewNemUMErNF_bfT3uJsaPWFwgd-JfD7i,Expert Interview preparation - Proactively ask follow up questions__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/19yRGuK3P7Vukrt7BythC5rWKCDTt7Jau,Expert Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/12ZDAOZfZTnOxYhNxAKya8YVN-5tSWzqD,First Timer General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1tv57E7HGMe6aylp7WsprzzfnV1ROMweL,Advanced Debugging and Troubleshooting - Debug error trace__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Oh0hSw62VMUVjtmUIyuGXkhnyfor_vjY,Advanced Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1F1OEGBBX-W14MrsG-4p4KPE7W9X2r-da,Advanced Interview preparation - Explain the problem step by step__9_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1OQrfZPzBtKcELVHzeCdQ75BE_NnZsn1m,Expert Write unit test - Explain code with comments__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1yb3ns_jL-1CMvvW_prifGsoEbWtp7qIu,Intermediate Interview preparation - Explain areas where people usually make mistakes__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1d5DoO-w5KZS7BDGBhR6mfesuJNgLZEgg,Expert Interview preparation - Explain the problem step by step__8_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1F6WUIkWVnFecz-Wtj1ntvMuJjT-TKoxc,Advanced Debugging and Troubleshooting - Debug error trace__8_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1qifnQx2dyVJizjxF5m6gG6NOZrWneWNq,Expert Write unit test - Explain code with comments__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1BI43WPG85y0nkk9iaqoucIYE55W8dljD,Advanced General coding help - Explain complex code snippets__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1a7D7fOOJah1oFk_3Da5FGJt-RaOFRI31,Advanced General coding help - Rewrite code using better formatting - best practises__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1t5Dq3TrJYZ9urj0Znn6OYLwhlMb_IyxQ,Expert Interview preparation - Explain the problem step by step__9_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1XwijlZuz4svsTIv0U29-aewDdHHggHBL,Expert General coding help - Rewrite code using better formatting - best practises__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1o_03Q7FbFcSiU6lkKTyibR3Fd08HMgHc,Advanced Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/17EcqvhcMoJeVSpKborJEbeBSIicqBxjz,Advanced Interview preparation - Debug and fix code__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1cmLBrzR_OdqIt0luMaDflRnkKYW31JPA,Expert General coding help - Explain complex code snippets__8_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1W_AEPf6F_r2L-XbMUlfoTFPoGcWjs0Md,Expert Interview preparation - Explain alternative solutions and trade offs__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1W-6BX4IoSpcAXaK3-_Y-xYaYRoue-ctb,Beginner General coding help - Do a code review__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1wnuKOgqpedbcg72gXzCvvnjDvqtDHtRJ,Beginner Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1lGEKPrb-WgwpqmqAkQKCJp_tku-IdOip,Intermediate General coding help - Explain complex code snippets__9_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1AqhG9x2PJsjdZkPXiM2jBsuUvfTWt_-p,Intermediate Write unit test - Explain code with comments__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1g0HSUZy6zk1tVXHGn4wEgL4ErqMhi2G6,Intermediate Interview preparation - Explain areas where people usually make mistakes__8_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1cq75EYhdEEK1IWHrrkL62XlODOC6d551,Intermediate Interview preparation - Explain the problem step by step__10_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1_wvYiCZvrZHV9cAKNdDjIOXpjWwzw1m0,Expert General coding help - Add comments to code__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1S82V9SdYnkxZzuavTvS0hxINrEVgiJBH,Intermediate Interview preparation - Proactively ask follow up questions__9_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1x3hs01KjH10l3cE-CYY7pgp6TUhoE0bR,Expert General coding help - Add comments to code__8_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1VjuHv3x2rTtSNXumxg_7biO61UUtSBl_,First Timer Learning - Learn to use some tool - infra__9_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1-K9VCrWzicGDgajxH2c8ikLr_rTq1O_N,Advanced Interview preparation - Debug and fix code__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1MAked5-hlIQoeANKd1ZpNJVrhr-UqcJm,Intermediate Interview preparation - Explain alternative solutions and trade offs__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1WNwyY-JIjuaWfX428QcjNUhBMtd5HCRZ,First Timer Learning - Learn to use some tool - infra__10_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/15H7KtB3LxHW8sRkPWKQ3wwq9sNUIBKM1,Beginner Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1d74G7jBOTCntmyrPAUzYQUpbmp2HjxR6,Intermediate Write unit test - Explain code with comments__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1IoUlpMm_sAMBSSkFgpmDT1ruGwCTMkJD,Advanced Interview preparation - Explain the problem step by step__10_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1AcYDKaK11LSrtq_HTCxwJrRy18-ynOw-,Advanced General coding help - Do a code review__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1ZCgR1TVKiPRfxFimitaFhG5IEgqdEW1b,First Timer General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1vqTGL_D7xnRNww1OnFT4XpHzjm86p32R,First Timer Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1BWsAIoNLufOksOES-Gq2hYJdmeLB_7Ar,Advanced General coding help - Explain complex code snippets__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1oTbFk5sCLNgzxoXLWZ07PF7fvQ5ZTOz2,Intermediate General coding help - Do a code review__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1sbBDPiJ4qD55iW9-6qpCzs9M3JTiKwlJ,Expert Interview preparation - Explain the problem step by step__10_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/158RnwSDxIX1C_jNB-8DUQU-29iw2HNfl,Intermediate Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1BebYWhQhXAV0g7MCrAIJwKjzjOEgdq3x,Advanced Interview preparation - Explain alternative solutions and trade offs__8_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1qfGh8NKCwHiXh05Ezb1e5f0GXsz3jMBA,Advanced General coding help - Do a code review__8_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1RXIb3U-nSYhQQwcePQ2V0CUOnxUJIs0Q,First Timer Basic scripting - Write simple code in Javascript__8_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Z4vPdQ2ZfYEgIcHHe_SY6KVLDfLN8GVg,Beginner Basic scripting - Write simple code in Javascript__10_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/14BhnDLZD4hCG9HrC31P_kBTI75EMDj1d,First Timer General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1OjbHI729N1OTKV_16sJ8-KVsHn5I-7HB,Intermediate General coding help - Add comments to code__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1NU4pUrjKKBrSiQ4v485dccai8Hu1K67j,Expert Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1MpQFvdEhYH53RWtzlMob0GLhP3vn_Fg6,Advanced Interview preparation - System Design rounds__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/19y9FiKPGflRNLQs40gd07F6YBQVdu4m6,Intermediate Interview preparation - Explain areas where people usually make mistakes__9_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Jy0IIKxFZJUcReIephH0RLshuadHeTHc,Intermediate General coding help - Add comments to code__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/11ZIIGjfyhlBtCuahok8nEwLFxbAMkaUL,Advanced General coding help - Add comments to code__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1YnXDEKnO2qolBt_bESqyq4su7NeU6_Wp,Intermediate General coding help - Do a code review__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1e1VD6_BYSZoj28xogFbDILRh7M-Uwcec,Expert Debugging and Troubleshooting - Debug error trace__12_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Vox1vk6vDqZuqx_deW1ABh7vZPPrswaa,Expert Interview preparation - Explain the problem step by step__11_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/132FXtOrDC3og7VGlWflG7HC3VQDJPbSy,First Timer General coding help - Add comments to code__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/107aUzQBGpduHQUMPMfBDdMSBPvtEiVkG,Intermediate Write unit test - Explain code with comments__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1m64DaNxFXrFl1b5-7ei2PW11_trKaGP1,Intermediate General coding help - Do a code review__8_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1cF5JB-3AfPPSD0KUvjg_-jawETLByLnh,First Timer General coding help - Refactor code__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Gdmx7stlQkvVKIUAaTh0mh3UOZzA87vT,Advanced General coding help - Explain complex code snippets__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/16zjqdnANtba85Kxr8Kd7OcXKH-w8V_4j,Beginner Learning - Learn to program__11_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1fiqPh7K_c-we-5HQtgfSFByeH52_MKSq,Expert Interview preparation - Proactively ask follow up questions__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1WAiOgf9EKiLNyvg-cHuRKLWMRckHLqUH,Intermediate Interview preparation - Explain areas where people usually make mistakes__10_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1KDaUwDqJLZ92OSxGub_ZtknctxjNlw_I,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/13eN8j5nOcUM_GZWlexAbccCUrbqJceGq,Intermediate Write unit test - Explain code with comments__8_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1gZSnpO4m3782EJH9_diuc6Z4OmuNorey,Advanced Interview preparation - Explain areas where people usually make mistakes__9_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1cykbgGZIt-rcTBv7jNw_WGM8sK1K3-ks,Beginner Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1DB4YzRdlWv_9rxnTLFjZY9ZVF9L3ZhTv,Advanced Write unit test - Explain code with comments__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1tZnzsMijgEctBNXiFvK0ufSclVlw8TFT,Intermediate Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1NU4huDodEcrmYzbmooGki5LYO-UOwIVu,Advanced General coding help - Explain complex code snippets__8_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1OzcAnqI2Pyz6YLy9r9UvaWVF1kNRdML8,Advanced Interview preparation - Explain the problem step by step__11_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1yjQlfLJxcYgUm-9WZ01adwzliHgApaCr,First Timer Learning - Learn to program__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1XoxGS9jI5-IPCC8GtlNd8712w0xn8FY6,Beginner Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_5
