colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1FwbRx70v8MIZEl9XQeRSqZjnePQDMKvP,First Timer General coding help - Add comments to code__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Dypk0d14rccqSCARmcuFEiV3rOpvoI1N,Intermediate General coding help - Add comments to code__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1h3xGs0D5ErBPr7ywbp1gdk2djad5dobL,Intermediate Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1XrXgz6cvIXQU7ejo4TOlm9tcUnxJ1SNn,Expert General coding help - Add comments to code__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1qyotzLukwVuNmfa9BJKYRf0PJ0Khq3Ky,Advanced Interview preparation - Explain the problem step by step__8_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1r6g6zg2WcJ83-_IXp4lH1OXpFO2sbkSG,First Timer Learning - Learn to program__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1EB_qC2xeo-UIDIJ3TweLDAn7fIxIL_qL,Advanced General coding help - Refactor code__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1dwn-S_t_dQ3QtxVIKvfCwBmi1TrLUQ85,Beginner General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1AEGTrPkKTBQ4p9qkV70Kvb9_zohVmTJ-,Expert Interview preparation - System Design rounds__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1ri7yQuBBrr8GCcaWI_dbI7nhyXZtZ3jb,Intermediate General coding help - Refactor code__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1jErlT8wL4UpMVCU1nju8Ic5Cv36CAfQJ,Expert Write unit test - Explain code with comments__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1XedxTBr7cuE7_YEOAu5VE_JEIg-Tc02m,Intermediate Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1i1iY84PhiS06CWb5MqkY7tGIVzsTD34Y,First Timer General coding help - Do a code review__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1e5QDXCW1idbZV9NQcmluhVnFktJWZroq,Intermediate Write unit test - Explain code with comments__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1lCna3n10B71kolro2yV8kM9-4-fF-ZhM,Expert General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1NSDJLqe2Ncy_sYoHBKckFQF7i2an3v-F,Intermediate Learning - Learn to use some tool - infra__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1il7OojxaFGkhjwpQbKpmykV5CQZU4qXo,Advanced Interview preparation - System Design rounds__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Xlx7q9KhwocoTligYu--YVJ6xI9z5LVO,Intermediate General coding help - Add comments to code__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1UCcwhYw1ZoL6eKNZ1al0NnIbP9nHg2ml,Expert Write unit test - Explain code with comments__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1RhClj-yC9S0xTyfFfjeQPEFcyTg83tQh,Advanced Interview preparation - Debug and fix code__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1ZGiiK0Zy0ksjHlpwQYCNHcLo8PcwuaFP,Expert Write unit test - Explain code with comments__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Wi7njoKNwKMayr3gIo2SiLUYRjlP5A5o,Intermediate General coding help - Rewrite code using better formatting - best practises__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1jxS-OHVp4bqBhqO2ntuAsLoTGq4KzsuG,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1rSc19SpNT6IeHGsP-lLsMDPVXawU8s2s,Intermediate Learning - Learn to program__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1-2qpMr-yIpXzF2bn3GkJlTeNSk4CGgyV,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1YFKF5-9MByw1R2mTomEDkvjs1Kz_DYT3,Beginner Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1uOL6VlmqDGHg083_UxDmp32AKyZAdhRO,Beginner Learning - Learn to use some tool - infra__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1cgzwzShmJSVVhLoVCEONiDjpqeWveZBL,Beginner Interview preparation - System Design rounds__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1kPwnQLojufRcEQz2lWv-03NHFnGNMPZ7,Advanced General coding help - Add comments to code__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1QefQuPG2hrgaEOqASEoJVUzpzBdImYeq,Expert General coding help - Do a code review__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1-aAEnVXGl_qPnhr6Ym4CfflKDF27gHHV,Expert Interview preparation - Explain the problem step by step__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/17blSCB7bB1fT29DqDAqXpAJ0_3yN73-t,Intermediate Interview preparation - Debug and fix code__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/11HoAmVINC8GbAJ2bUU73J4iISA05mVb4,Intermediate General coding help - Do a code review__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1b5cZfiSbsgInEg3751Df7cPvjvjigcrt,Intermediate Interview preparation - Debug and fix code__8_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1BzCYGL-45S-ehxYlw3LUzQ0eyzP2ADNy,Expert General coding help - Explain complex code snippets__8_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1uNqGifdvfuftvC3wwEBE0Zk2xGEBQL0M,Intermediate Interview preparation - Explain the problem step by step__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1m-nIHVO0dvQWzRPs0Pn-T393_9yGxlYl,Beginner General coding help - Do a code review__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1oyX8keT0-D5PfCkEdyagAXl_s5rP7T3b,Advanced Interview preparation - Explain alternative solutions and trade offs__10_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1sCBjTDse1JFFjXdzlIW8sN0mVaKq63t8,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1hXxVD3UJxe4A0jMK4Z0MJkWqI6jfmQFD,Advanced General coding help - Explain complex code snippets__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1ANLSH-qCxDHvv_723GJmypxshzebAmxE,Intermediate General coding help - Refactor code__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1JubLxzqXK3SMhT5K6uSddSfHY2weyR8H,First Timer Basic scripting - Write simple code in Javascript__11_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1677CoQtuoAKsZwvAYt66wZnEhx8d9nj2,Advanced Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1-GclEBQK3LevWSmXiwbUnug9UsrAfA2s,Beginner Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1DNpowaXqwNKlcpbm3Vx7kx_RpUlm_rsG,Beginner Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/13-aZ6VfPj3p7YJtqx83tA6aa59XhHcsL,Advanced Interview preparation - Debug and fix code__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1XIHfWpoAOxsWtyCMywrIfalvJh6_CdkZ,Expert Interview preparation - Explain the problem step by step__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1WgaeG_QpLd2OoxG1uTiA94XhdrBiZqdp,Advanced Learning - Learn to program__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/18YMRXalnTkIseo6tD4QO8TL8SLRcC3Fz,Expert Interview preparation - Explain the problem step by step__8_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Pb3Enm8GBMhLEE9iRDncKzbfvX6Krpwg,Beginner Learning - Learn to use some tool - infra__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/10LymNKzRmekckuq48surMRE_PwIuRiCa,Intermediate Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/141mjqAspokY1rxRtkLZ0wqvfom93gq0w,Expert General coding help - Refactor code__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1r3Ppv9iilSL7-IXeXNU7Y35oiiyBOWHV,Expert Interview preparation - Debug and fix code__14_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1iD2UsK15f1mtxzsNSasrjzb3b5FQLmIR,Expert General coding help - Add comments to code__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1OTLWpTfbQeeRSAw-V7abda7K1-ue1RzP,Advanced General coding help - Add comments to code__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1NMJ0KYYosSjojIeBFZi8g9o5ytojtJMS,Expert Interview preparation - Explain alternative solutions and trade offs__10_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1ffSk-xWXXX_5gkWq3jnFD5PVOXZMsdB4,Advanced Write unit test - Explain code with comments__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/14fbOJD2ftnURl4YXffZMH_6bQ_Wfk_rP,Beginner General coding help - Do a code review__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/19ESScvLvnPEnOWBBIayCwGcM9i5gYM8i,Expert General coding help - Refactor code__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1CzU4npm13xg9EySb4kt6qJElSnz-oCEJ,Beginner Write unit test - Explain code with comments__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1hcYEjsBrVASJKZD_mUgEc3OQt8zWMgnJ,Intermediate Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1PwfoNZxPsPLdshaq_dAkUaCNn13alpbs,Beginner Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1FD1Lceg0gzFNqW7hoo51167Tu4FU-aHo,First Timer Basic scripting - Write simple code in Javascript__12_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1YzIy9NunnFGc7wVs9phl0xIkPXfJQnW9,Advanced General coding help - Do a code review__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1rEXCKBgTo4ozAYqvMqXJhqzNJGYCIDCY,Beginner General coding help - Add comments to code__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1eYIwBFr2WB94217emfIu3yb0TItc72CC,Advanced General coding help - Do a code review__8_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/18YT5vL3jADMh3jUiaiVEaafYAdnG0OhY,Advanced General coding help - Add comments to code__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1jzfoBmGxe32Ne9pH9QCd25pxS-brzH2e,Intermediate Basic scripting - Write simple code in Javascript__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1jg-brPlozLUskRjhGrZ78NNHrzmWB8em,Beginner General coding help - Refactor code__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1H3uKBAxFAt77jM5brvOPCUctTHPLqX13,Beginner General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/188z_DXbfvxci9R81BscfgJhhsuaH8Zq0,Expert Interview preparation - Explain the problem step by step__9_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1WJnJibT4GD3aKNl_-2UiMEjPH3oBmUke,Intermediate Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1usE4ASmQdfEq8JSnxX9U4Rn5yw50cpH1,Expert Interview preparation - Explain the problem step by step__10_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1dMBcIPfU5d4tr9c3XBXlATWzmfZ7C3FP,Intermediate Learning - Learn to use some tool - infra__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Fi-cbCgzcJCUjE-V1XAk1njxOkA78XGE,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__8_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1j3Zhb7YN3iYqz8Be4tDFyruBKV3s93B-,First Timer Write unit test - Explain code with comments__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1eKH7mshCx8eLED4DyRAaJmOQnMT7iC3H,Intermediate General coding help - Explain complex code snippets__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Eq8M1OtGR4xnYX37cZJn1LgJe0I5N-n5,First Timer Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1ESSqStlQoHzgmkp4ECElK3FY14CELU8j,Expert General coding help - Refactor code__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1MHYiaD5oxv9flifdeQu8YYVlXf06GU4j,Intermediate Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1yCqVcoEql5Ku2F8mVjpzoAH9cFLtwnZq,First Timer General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1J8FEXkLRCRyo6XskrVe5bMcupYnBBahf,Advanced Interview preparation - Explain areas where people usually make mistakes__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1usekopCGL_IHq4-X4ps2vffR7x1dh-7q,Expert Write unit test - Explain code with comments__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1kPsva_Ts938k1PPdcwX3aBoELQPE7yfL,Advanced Write unit test - Explain code with comments__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1HU7Cxg7r7dslQ3ok8OHfN2s-5Cg1bs4p,Intermediate General coding help - Explain complex code snippets__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1U-FcG2IMfLFDJxL8uO3IoHSQSqXCFx1o,Expert General coding help - Rewrite code using better formatting - best practises__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1UAbZ_xQPun0CLSdo-5_EOU4fL5T13NoU,Intermediate Interview preparation - Debug and fix code__9_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1TRPbuDoCzXgpyDibl5QSnd9u7ZgQSjGI,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__9_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/18Jfgj8fFanbzSH5BYpnxzS-EWgHxEz5i,Beginner Learning - Learn to program__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1uxNT7u9SUwH0JgWg_cfgpuTMBnv1a_qi,Advanced Interview preparation - System Design rounds__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1VgR8WaVBaRqc0aqfO46ipb2g2Hv-Pc-V,Intermediate Interview preparation - Debug and fix code__10_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1kww6gNmeNs4juB8JUheCYGvZhzCD1kYv,First Timer Interview preparation - System Design rounds__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1wVxVcdQk1SMfh6-3RdACVn_hhdTgGgPF,First Timer Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1RbcjlUhm1bU5jrP4A-0ijomW5ddLj5I0,Expert General coding help - Explain complex code snippets__9_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1eKuin0RDVd4vJf9T-AB4DR4TkZFhszsq,Beginner Basic scripting - Write simple code in Javascript__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1de7NCH9x0pDJz6dji4HsOJN9aHP2x8sY,First Timer Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1xbQq2qHtJ67SCIu9yn9JyLeI2FfMBsKk,Intermediate Debugging and Troubleshooting - Debug error trace__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/18GCohuYcaQTNefRR17-myMVFzqlcjB54,Advanced Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1VC0MuU4-KPRajjqHttEjPP4Ac_GU3oQQ,Expert General coding help - Explain complex code snippets__10_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1iX3bKeP_tbpubr6UeCNwgmNpvWTS0wXW,Advanced General coding help - Add comments to code__8_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1WOvPMeP7P4aysdNo_dmMkggMOOwcPFWM,First Timer Interview preparation - System Design rounds__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1qqm7_q9IkmrWF_FG6qSZkoAwNRAAlNjq,Expert Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1pBuqEm-Vbv0c1zIdsUcGinabuxV076t2,Advanced Write unit test - Explain code with comments__8_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Ibt1beSaND5h9zgbUvT-kAGzfByDPCRG,Beginner General coding help - Add comments to code__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1deGevSbwRXy8vIeg-ytOn9_jmgP2MZkE,Advanced Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1keAkvzziWC-e-uSZh8mLkQp0OflKyhgB,Expert General coding help - Refactor code__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1mdQpLO3Gw6MbFpUpi3KW0YX5zPQpS9TF,Expert Debugging and Troubleshooting - Debug error trace__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1LvHkfsstaGTDdBpjZgbIYbQzhoSmaYH-,Advanced General coding help - Explain complex code snippets__8_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1VJviVn7L4gyQR4AIS6-WJIbns5hB-2L-,Expert Interview preparation - Proactively ask follow up questions__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1D1jlr4mVbRbYRO5SuZnDBsMIJyOGlh4p,Intermediate General coding help - Add comments to code__8_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1OloMGSJupTdZGvJci_GuveMytZK_aDi3,Advanced General coding help - Add comments to code__9_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/11MRT2P0qe67gQauKGmXCKUokpil9DQV1,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__10_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/100ThhbjJjWMjw2zzKy7QNxIFHsA8QKOf,Expert General coding help - Explain complex code snippets__11_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1hj_qIyjffTvtm6xW7Rx_TOgBtr1LlnyH,Expert Interview preparation - Debug and fix code__15_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1AU2VpAloPK9CHRv12w-EHlqYoYT9Czx7,Intermediate General coding help - Explain complex code snippets__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1U2Hlop6ZFRgYiPa4E-_axWoh53ConNIw,Beginner General coding help - Refactor code__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1FBUglA31SIUc97yZWXMt1dHOGbtiaTmJ,First Timer Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1RxjT9PuITO-S5xzSvCbgtjjWkz4xYGM2,Beginner Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/14nzyDwQE-imSmwsAXWoIdz3Q6xyeCPv_,Advanced Interview preparation - System Design rounds__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1IMiwzxL_Aos4Syl3m16NIJyg3j3S8hJe,Advanced Interview preparation - Explain alternative solutions and trade offs__11_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/11qEf6xqI41x8ZafsYFfhvYh265kZ8sGS,Beginner Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1B7orAgybB-Fjm2O9owzARD7YuUQcZ-1Q,Advanced Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1gS6mm0k_ogFl-gxv2Oz3almX-KtrDPV6,First Timer Interview preparation - System Design rounds__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/15yM-uMwsGuQ9hIf2cxqz2X9rRpGQyRJt,Beginner Learning - Learn to program__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1SOb816-MV2akCzAa6NsUy1-xnFGJPgpk,First Timer Basic scripting - Write simple code in Javascript__13_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1M-OqWBdxzr5gLND3NjeKl66uEP4gY94u,First Timer Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1ZdOZW5iALVWmInxtHYitqlMpohqyxUUP,Expert Debugging and Troubleshooting - Debug error trace__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1eZ9n4nNZ3WlGYztx2OZIu4NtvE3WOcwO,Beginner Basic scripting - Write simple code in Javascript__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1e86WdN5Smi9ETwNaOQPTay65JR0HUrrX,Intermediate Write unit test - Explain code with comments__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1iqSX1Fijv6NpA97cz1FV6wvVpJZjHsMT,Intermediate Interview preparation - Explain areas where people usually make mistakes__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1UeSP46i9zpAR7L2bXWpaEz3Sdt4bK0AM,Intermediate Debugging and Troubleshooting - Debug error trace__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1UEwz3g_u1EytQArK6IrawVaB8eyDBITq,Intermediate Interview preparation - Explain areas where people usually make mistakes__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1eJtpmRlAQIycyco7z9vmP1UjVfe-SGRj,Beginner General coding help - Add comments to code__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1t5XRzj_fIPq3QAk0-48iqhKiWPH2lP3Z,Beginner Interview preparation - System Design rounds__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/13zdO__e-FZ950hwtWecNC9DI4pjDAxCn,Expert General coding help - Do a code review__8_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1mDUoa4HnZkVK7dpIurs7PV4jGhKqX_r6,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__8_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/18EbbCO7-jlTf4QovG6YpsrVamv3FbrLD,Intermediate Interview preparation - System Design rounds__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1d1FP1RDzk4ahz3-R9uGBNi7xOfMmlZol,Advanced Interview preparation - Proactively ask follow up questions__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1QJW06FgX2eMA7iwWbqIYROreIwIHhKpi,Intermediate Interview preparation - Proactively ask follow up questions__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/13ORq5-orHMaWrhvP7tl61x6GQCCvCley,Beginner General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/10dNA5ocRMHfc2uT_5Fk5Lqcje_QxldWd,Beginner Learning - Learn to use some tool - infra__8_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1ZxPeYO0ss_9msdAWc-v1IHYfJ3aFvw9t,First Timer Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1hP0lVzkBW0uXcPq2n5L3II7KwyulrosW,Beginner Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/12dqI9kkKaalhL5MYXH1IDD27IfIr3-tO,Intermediate General coding help - Refactor code__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1aIU67iGzwt4I9ax8ZWqS_1Z93XMd5U62,Advanced Interview preparation - Explain alternative solutions and trade offs__12_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1e3Q57jNaIf6X-jWuExLvUwqz7a851BUK,Expert General coding help - Do a code review__9_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1rxmeQMBEmhaXRFx1kLwfN0Frl1RjnrC8,Intermediate General coding help - Refactor code__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Quev4jsG7GKEwac5GdWRo0poCPt49kas,Advanced Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1MZEjE7BeF34enqvzZ2u5CichvUbpKOVH,Advanced Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1d17mcqHdwdJmm5AgNnxdV9CFGjtsBNUC,Advanced Interview preparation - Proactively ask follow up questions__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1AgtFUIPF1fvUJ33_rolaPJ04CYJbv4w6,Advanced General coding help - Explain complex code snippets__9_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/16FZaDtRSEAclHsTPyULYrxOeYhP33RpC,Beginner Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/13aX3nVUU5ewBamQl1x0u9aN9UwUfIeiW,Expert General coding help - Do a code review__10_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Dm0DIu1V90fpHrc8J5ESn-3fcEHNX3I_,Expert Interview preparation - Explain alternative solutions and trade offs__11_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1zqCu8EgiFlxnY5J0jfEvcIYfe7TSdL6l,Expert Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/11u7diMx7au9hCnTzrD0WuHU9bG7gF7cg,Expert General coding help - Rewrite code using better formatting - best practises__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1xdNQnhTS1Uis3E-983Ng6vuXpN_S3rNh,Intermediate Interview preparation - Explain areas where people usually make mistakes__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1dgQnXB6JiFYO1ov17k6f45FQ8YZWTVo1,Intermediate Debugging and Troubleshooting - Debug error trace__8_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1DylW2Y-DayvVJOko-MV3QYot4HO3DfAC,Expert Interview preparation - System Design rounds__8_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/10lxTUBag2QcR2yz8bsuobxxF-G3zvSt8,Advanced Interview preparation - Proactively ask follow up questions__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1gD1uug4X2g5WK0v5pSdiqv3sDOnh1qHO,Advanced Interview preparation - Explain the problem step by step__9_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1wblvO-g9p_cwwmWCY1YpVg6RLhuAK9zy,Intermediate Interview preparation - Explain the problem step by step__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1dRJpJms6bAjcLRP7z0vnnwbN9D5C5Q9m,Intermediate Interview preparation - Explain areas where people usually make mistakes__8_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1G0R-o1cMQwvmXkBzKDHcJsc_KIhzxiii,First Timer Learning - Learn to program__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1GY8VP3HPfYxR7miLQqjEXxiGKGXKIs42,Expert Learning - Learn to program__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1OzNxznfBghGGGsZfmqLzs7WBMRoNmOdx,First Timer Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/17iAdJ3d8KiPMr92mhEXRT_yKMtsqRPgp,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__9_V3_B.ipynb,batch_12
