colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1pYI6DDsXZ5aFRBeiUpxXBP30DOEw-mqq,Expert General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1xa-wQQJiiPUmxwhjdWYPUvRh5PW57cw-,Intermediate General coding help - Rewrite code using better formatting - best practises__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/18yaH8RyIMesnkGZ0wmIXdyWyJ4CI24iJ,Advanced Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1QykpiN39zSdZMS29GBQyzuNr1PTqwCmZ,Expert Debugging and Troubleshooting - Debug error trace__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/17n8NCgh6IW2QIA1DZ0kcmLdu_et0HyfX,First Timer Learning - Learn to program__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1C8KspZI_cYnyRazHSxCp8bKMFd3uDmhi,Expert Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Y45iZFZUZwT8BmnBZF6gTRqLxzkSqFiQ,First Timer Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/16jcv3o7HJK25Thxehn7oZuV3x6BMS_t_,Expert General coding help - Do a code review__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1GmTF1KUgtAGXvUeNXSyasFJl240o0Bwf,Advanced Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1P3q-nKj_lqzZNs4zixYOOea4v0lKIsZp,Advanced Interview preparation - System Design rounds__8_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/11A3yFIFn5ZhcaWz16QHoxux2FOz6hNvI,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1GoXShy8i91d-27eCtdr6NIFFjtAyLMED,Expert Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1zFLTu2KEnPXVBAgW8rdRfHDh88r-3Z6o,First Timer Basic scripting - Write simple code in Javascript__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1GxDExsvD-j3K1M-e_8H1k6JmAYdHyfrz,Intermediate Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1RSWGvYYJ_LWiSlGjW7XaCxCNlob78NTR,Beginner Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/12PxEpvRGmPAEnfxKvJuxXZ6au9gaT5lC,Expert Interview preparation - Debug and fix code__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1LHZ0wnKm3wrsobM4_AtI85eV01yY2bpY,First Timer Basic scripting - Write simple code in Javascript__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1XIkgIK6oYFwNfxtGP_Nvy3fVqkcZP4Bd,Expert General coding help - Refactor code__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1ANjzTSlfVVnR73UrKFq-rJwmT9Lgkv8l,Expert General coding help - Add comments to code__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/13uW44HlXmkOSV-UUW6WMOc-dpWy-VG29,Intermediate Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1ytyUW8c-EzbA9WiAHSQAH3U2tt14VHqa,Intermediate General coding help - Refactor code__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1-QiWlRQS_4W6n3JIAJ0DKjnIe4DHa7Rx,Advanced Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/155U0cIWTNPLGNkwueK7Kav3KujaAqr2e,Intermediate Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/12pzgKO3lfUemp8UdA6raCO0wTwGEO5Aj,Intermediate General coding help - Rewrite code using better formatting - best practises__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1d_yh4GTuUwNRFfG0_Ry6Ze2x8MNHTMk_,Expert General coding help - Do a code review__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1mq-3m0-BIIO70sclqm_fp_lSpaYuQ5PN,Intermediate Write unit test - Explain code with comments__8_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1RUDohveGFR_EwPk4cdouiLsgkPP5TRdl,Expert Debugging and Troubleshooting - Debug error trace__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/10h37TYTcLVzcWiH-_r3UddgAROqJgpNd,Intermediate Learning - Learn to program__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Os7xYpv1ULgnRG00k1QE_KoVk03eoa2c,Intermediate Learning - Learn to program__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/13cVAbwaNHEkWvllSmvsNjwtFj-2rQrem,First Timer General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1WVpmWlGNrGgQiUlJvWdEBYDMtiWYcsTs,Advanced Write unit test - Explain code with comments__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1CMtgP5lUDVymX97ajSvLj1_siV4eCc2w,Advanced General coding help - Explain complex code snippets__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1flg8mJoWxJ1Ja6Zktpp4sLJ-edMp2hhX,Intermediate Interview preparation - Debug and fix code__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1n4Zadr9r_b8k_4Gn9yebViKKBkyb7V9N,Expert Interview preparation - Debug and fix code__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1MT-3GNi8g8gkt7DTNL1wVnsEramXKFEc,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1LzD5Gn0ysDXWxPCZS6yT1jsNr1Tqhacb,Expert Interview preparation - Proactively ask follow up questions__8_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1vNb7Rw2VcBvLSJYhJnRdj0crt6Ccdwee,Intermediate Interview preparation - Explain alternative solutions and trade offs__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1tcNYCQhw35Jh6hfxjxjvYF_nDWAdmQ68,Expert Interview preparation - Debug and fix code__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1QNdAFDhuVe8PEWmt776uz-6_JiZkMRYw,Expert General coding help - Refactor code__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1dsej0DJ9RV0_vnKUaOVNquwG7m1SHV3D,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/10LXKlvTFKxx4HkKn7GG-OfosFMaSD4Xw,Intermediate General coding help - Do a code review__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1x80st9XF2hFdpp5REemiydSHwUxfiCfF,First Timer Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1klPeMgVaufNoQj_ocVIkBASybPdSLRwo,Expert General coding help - Add comments to code__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1HZQToqPFwOGnR8um71tuqglMRcqadD3A,Intermediate Learning - Learn to use some tool - infra__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1rh-zDJ37MAr3_br0JVw1xbC9sjX9aJZx,First Timer Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1p_kbXMECBKXz2TDMAihr3FJIIbVsO-TH,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1aWprHpzAJZkN5CthCdkrh0WydTmTJIuN,First Timer Learning - Learn to program__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1YdQ1OqbC58aS0q6yP5H7gELBtuydMrj3,Expert Interview preparation - Proactively ask follow up questions__9_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1rbs3PUN2uQSPEX3LM8w_Tz6BiMppZ4eE,Intermediate Interview preparation - Explain areas where people usually make mistakes__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/175zh7mZPJY3--CFqDl6kIygKTeWImXD7,Advanced Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/14ZFEVzj7-MvBokSoHSoyY3RaM4gUy_tu,Expert General coding help - Rewrite code using better formatting - best practises__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1U1ThuVA5oFXZlMQtySoTojD5fZzDt8bS,Expert Interview preparation - Proactively ask follow up questions__10_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1fz67sTA1j3WixsveXwOfk9fgRk3uV8Ny,Intermediate Interview preparation - System Design rounds__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1R9iRckj2SBKzxweaStyJIJ-yxJb-fMtm,Expert Interview preparation - Debug and fix code__8_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1XPRBXjtiLsITErlP6dWUlE4Q3ffHDP6x,Beginner General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1zWMSAonr3kgRQF5hhl_fgp6qhHP2fzyX,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__8_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1oSbjUBcqqO7KzzpcYjUFPWB_eR2-jiOG,Beginner Basic scripting - Write simple code in Javascript__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1_C4yd_Nf0s1YZg4tDNjaOZnIyA65QDDY,Advanced Write unit test - Explain code with comments__8_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/13GhtH3CnjXM8TRunxh9PVcgizRkeIhp9,Intermediate General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/126wVk2kSM9sW1QRIx6xB1k0Bn2grOEZ9,First Timer Learning - Learn to use some tool - infra__8_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1eygKV121V-JFmsqiCdAv-CVFR5LbEtpc,Expert General coding help - Explain complex code snippets__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1P2NFGa76G5ZafQwcsZwl7T2eZkCfehHW,Intermediate General coding help - Add comments to code__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1naw-ZwdJWoUmXAls_feNtv_1mgP6xd9y,Expert General coding help - Explain complex code snippets__8_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Po_wVCamUy1Gpcvag_dOiDyvQn6Ufaj3,Intermediate Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Ht2J0CWqsFfNwBclziYBf_mMTCq_Pgp7,First Timer Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1DENUGOQxHLjCSBp1VOAAnCUHyPNhR2MD,Intermediate Learning - Learn to program__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1SL3DJzIe-pR9yTPU7NszfCRE7P66TjCI,First Timer Write unit test - Explain code with comments__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1QS0yE7RY2hHovp3zN7H3cLBYoYrvUXox,Expert Interview preparation - Proactively ask follow up questions__11_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1rmJF5ICDkPitmTpFwZU-PB7gsT1F22HG,Advanced General coding help - Do a code review__8_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1_OK7c29d_-9rUUvWgFY4UE-pqmk_zJ1W,Expert General coding help - Refactor code__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1KbJmR0u8QWpCgfj5ACj_5GLDXUzPKaag,Expert General coding help - Do a code review__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1mJLJvMgy73usSeyj9_L5M5Fnaf8W6kHX,Advanced Learning - Learn to program__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1-1BdkwBvmhW8oUCLpoWznZVyGMuLLtVw,Intermediate General coding help - Add comments to code__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1TLmMNiUbyzY_VquIGC0fcmBgOItZCMDI,Intermediate General coding help - Do a code review__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Tbd5vn_g7Vp3dAWj5U_Lz-Z3XrOpU6Oj,Intermediate General coding help - Add comments to code__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1qjnBL-UZrgXfPf45AwvJZtiPPjlcPB0O,Beginner Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1CtxppSfZSLnmIxabRRd0mTEyI0i7EEAp,First Timer Basic scripting - Write simple code in Javascript__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1U9nZLnKzpYM2I3zaw6zpqaqR5bj4PfrB,First Timer Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/13rt2EhWevPzBbPcidt2kzd4kmtJTbkxi,Intermediate Interview preparation - Debug and fix code__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1tWSv_IWfRBHVBc47wyA5PlKFojQWyOHM,Intermediate Learning - Learn to program__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1StF0Q6HsAepJx317mFvP4CpCPi2Df7l-,Expert Debugging and Troubleshooting - Debug error trace__8_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1wEUT-bPTHL6T-qynpC8iDOiu2jxUNlgJ,Intermediate General coding help - Rewrite code using better formatting - best practises__8_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1DVzwlHPJkCDDuAKrEvJjRvHp5gzQiZTx,Beginner Learning - Learn to use some tool - infra__11_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1TayrtA8m189MN9wfFbe6GGRixY1p5AuU,Expert General coding help - Do a code review__8_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1yspDj63T46LI1SSNuyhVq5QVSnVHFr-t,Expert General coding help - Add comments to code__8_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1RVOHMp7Noj3lP92NhEE2NF3VOFvi9aE5,Advanced Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1V3K7GKtydMpgCm7JUZq7b5WC1HB3zcN4,Intermediate General coding help - Rewrite code using better formatting - best practises__9_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1D2k-HdygsCvR2ZCESWo8JoF97qTFScb2,Advanced General coding help - Add comments to code__10_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1P4PvbKzcO39v2HgUaNNr2acKCo8DQfhD,Advanced General coding help - Refactor code__8_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1SZ4S84eV4OUZHaDGex4Ta8joBlICqIqG,Beginner Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1o7_xawvUjJNIJtWVFCnMxG0HaSwTWHEv,Advanced Interview preparation - Proactively ask follow up questions__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1a7BcbMqk7JLJr33025miG_xADz5vwibR,Intermediate Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1tQGxhDJHfFyddWafrAV272xev3OCToci,Expert Interview preparation - System Design rounds__11_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1SqUMSNn7wiz97TEkSQGKSG--AdjyY6ti,Advanced Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/18H7Mja6BilhmUDIyplyYIybX0E5JqVpa,Intermediate General coding help - Add comments to code__8_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1OQChm5IhzV4vkBjz6V8QWypVapVwDlNf,Beginner General coding help - Add comments to code__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1bB3ddWyV2X0N-6tLZFvuzV7VMMgVnLHp,Intermediate General coding help - Refactor code__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/14w0c0JcsiDYvKgmAMUbUdb0ilqN71FLU,Expert Debugging and Troubleshooting - Debug error trace__9_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1dIrIfezbd6IOIUMFEibrDAtjornfDh4-,Expert Learning - Learn to program__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1UgPfkt2YgCvKcRllm_kRGQaWteUka87h,Beginner Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1uePzRn0RR20HVuDkpSOhPDcJyxP_22gS,Advanced Interview preparation - Explain the problem step by step__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1jlZ6SBROEP30xODQtR9P2KNTlwy1Gmf5,Expert Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1a9tgBgW2FgU4fA87QRd_p360l7vR0LSb,Beginner Basic scripting - Write simple code in Javascript__8_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1G_-Xu4uQOYxV9kU9vfe7EdBtK7UYW26B,Intermediate Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1ZBoNO8ioP6I7j1ciOzVs79iToRUxWERz,Expert Interview preparation - Debug and fix code__9_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1_gP2CzzqgLSCRtTVqeSuDJ639SEnfQls,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Sqy5InXDxSS54uEhl2eiLUmLaZl4ufrM,Beginner Learning - Learn to use some tool - infra__12_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1E86tNhpjTy8g5A4my4hkGXMUmy8YFj50,Expert Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1ABKGCV7_oeci0PV7_wDWrONwSZ2AXu3p,Expert Interview preparation - Proactively ask follow up questions__12_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/19cZ7rBo8XJntyy9GvSBQoTH-sdy18QgE,Advanced General coding help - Add comments to code__11_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1HscuP4lUj1jGpIJwVzDprsyUK5sn4pt9,Expert Interview preparation - Explain the problem step by step__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1pUg34OFuyja9iV-UuqMyaubstTQ9WmHP,First Timer Basic scripting - Write simple code in Javascript__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1JQ619foge1xNOL4IZQPghd9gF9Nq8Ny0,Advanced Interview preparation - Explain areas where people usually make mistakes__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1rUelK5Bfo-yIOzc58V_Su6A4XGM-MuOX,Expert General coding help - Explain complex code snippets__9_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1AH9OQMj0chP6or99pUX9Qxl_F9o8nq4h,Advanced Interview preparation - System Design rounds__9_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1P1xPc22KBI5PvD_R7135igAqIHAdobmS,Intermediate Interview preparation - Explain alternative solutions and trade offs__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1WFvbYpSGETAN9rkCmHDp-9bCH9NyqvJ1,Intermediate Interview preparation - Explain alternative solutions and trade offs__8_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/19agfb07KqXu-oEkFeBcNZv_CnjHFST4Q,Advanced Interview preparation - System Design rounds__10_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1JUPXB_6bTaWP8-loQO1rihwzSipuakWv,Advanced General coding help - Explain complex code snippets__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1XXX1Kg3UDdd7XohhTBIoZAoTdKbJPmvE,Expert Interview preparation - Proactively ask follow up questions__13_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1SdojrcV10f4ipTSLT5FxFMaWzbPKymDy,Intermediate Interview preparation - System Design rounds__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1b_VXumdAQ8HabxJsxhYb9-gJi3Jbz8KC,Advanced Debugging and Troubleshooting - Debug error trace__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1-1oHCgc8__86tbi1tRbqcqWtwQ5BJpU9,Advanced Debugging and Troubleshooting - Debug error trace__8_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1W_eVCXNs2zDXRx_D7Q45vyUi-NzCHQWv,Advanced Interview preparation - Explain the problem step by step__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1DRdpKKt0apGPVTLRQM9cQ-1aUTZ31zMT,Expert General coding help - Rewrite code using better formatting - best practises__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1AhHeV8iAOK8dCbmNzszqbFonB8X7EStg,Intermediate Interview preparation - Proactively ask follow up questions__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/171Y3SSllpW3c216wVMEh7qG6sXCxiaFh,Intermediate Interview preparation - Explain areas where people usually make mistakes__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1XgCO1phMS7dCpISnX8_PE6VMeyDYBoD-,Advanced Interview preparation - Proactively ask follow up questions__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1bdBBOyd5WP-NZKgQn7a4SSNlxVd7Z3HR,First Timer General coding help - Do a code review__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1CoU-7XfvDL8WbnwKp7XP2GxokYX6d_HR,Advanced Interview preparation - Explain the problem step by step__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1B9eJ8Wo7UzyI0vZx8bokkZzuNaC7q8pl,Expert Interview preparation - Debug and fix code__10_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1KWVR22lO-CS1e7KRd_ELcPnGqC4pQmSE,Intermediate General coding help - Do a code review__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/13badr69K8sGHtYFsx-VI3Sc-_A4ojyCO,Beginner Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/13ZB49pJmPEagsZwKzqdWyCnBI8rsIQ41,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1_q8bgEkDLF1nv56LH3Hlo1VUb2I-BXpT,Beginner Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1xfpETioHdgHDX-LPjPjsfU_Hfg4E-2Ba,Intermediate Interview preparation - Explain areas where people usually make mistakes__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1_asmvIT55T1KpnoeIP0_w4JmU0fptYrc,Expert General coding help - Add comments to code__9_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1lMTSIzvDB64L6dW6lO3f-R_topBT0xVv,First Timer Basic scripting - Write simple code in Javascript__8_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/18D2Txv-nCKA8dm2grRHqQanv9KI0bpkD,Expert General coding help - Explain complex code snippets__10_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Wq93tHPnmisPcTxSMx3rmH7pQJ5viTKA,Intermediate Interview preparation - Proactively ask follow up questions__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1ok6K90eYswaG90kQMalJcotyvb6V5NO9,Intermediate Interview preparation - Proactively ask follow up questions__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Vj7zIhKRP64sGisfu0af32ximHF3ylla,Expert General coding help - Do a code review__9_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1lsegz7x5cfwcBK_2457pcLFWZC5UxxgG,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__9_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/19fOG80V3XZB381hFCDuQ624XA3eHwXk7,Expert General coding help - Rewrite code using better formatting - best practises__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1T2Ypttq4svHdzNwiO9lCHmExVd_dl8bL,Expert Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1d4-23S6UD7DSsJGUshAvxBFcqQz2mpdq,Intermediate General coding help - Do a code review__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1VrNbSAVgRwgtFd0mC7l7kKgRyWI7srAm,Intermediate Interview preparation - System Design rounds__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1dT0adiUN6p5jJhZxCgwq0-lvpjv0z1ey,Intermediate Interview preparation - Proactively ask follow up questions__8_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1liw5OSv1NL_MzxH24tv9fTsgo980Nbh8,Expert General coding help - Refactor code__8_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1sBDgGXynA3hOUK6uZKPzTBqAtfI7V3Rt,First Timer Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1LJHsebTVuUOF_Kly2vBNKs-9kYabpZeZ,Intermediate General coding help - Add comments to code__9_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1xfmiJO1DhnGv4q96MX-1bz5vqXZrFpYj,Advanced General coding help - Explain complex code snippets__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1c3r0RcGRv9I5yZIA5PFBG8krGnnX23IZ,Beginner Basic scripting - Write simple code in Javascript__9_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1uecSOp8AkDlXIGs6a_5-68Gn-mor20ta,Advanced Debugging and Troubleshooting - Debug error trace__9_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/11SFQTwt4ZLQc4__pNffQsKA5EGZTAA9k,Expert Interview preparation - Proactively ask follow up questions__14_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1yYooy-RDQjywf2bwOwdtkY4NDcGhPnml,Intermediate General coding help - Refactor code__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1fjWUejzQJKwSBmVhNfaHxD6_8GdVmztK,Intermediate Write unit test - Explain code with comments__9_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1BdxrVPpArcJ1qu43gQF2w0Z57Z6R0Vbk,Expert General coding help - Explain complex code snippets__11_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/19cs3zhUsCAKzbhWx7bSAwJ9_Q-H0Ew6I,First Timer Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1MIFnU4Fb1PH-7iRtF44Qq63a_9QUSt6K,Expert General coding help - Add comments to code__10_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1eglzneGbBDQ0fpwp3SFG6lHYO6KU4SxX,Advanced Interview preparation - Explain the problem step by step__8_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1zDBeWzfIrD_qBt5mOSdGv3BGRvlC7Xqs,Beginner Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1WubDIHuE03mZ0q0wpVwD1LYKAqf0QRK7,First Timer Learning - Learn to program__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Uh24mq091_0Ji_Za7Lj0_XZ5B490FLNd,Advanced General coding help - Refactor code__9_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1bD976N-e6EomuaIzkmAL1XgM_uZJ8DRD,Expert General coding help - Rewrite code using better formatting - best practises__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/10pX-dPme38ufI0ZGlMGUMR3dh7PoBZ0s,Advanced General coding help - Explain complex code snippets__7_V3_B.ipynb,batch_6
