colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1U7FsPrfyXu3jfkEK3agfmsxCsnht_STs,Beginner General coding help - Add comments to code__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1YCrSvmDCGrKYBYdyybr8w-Cai6DhY2gf,Beginner Learning - Learn to program__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1llxCHHtEZMwEfwLfiRlPOU9Iim85W6x0,Beginner Learning - Learn to use some tool - infra__7_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1at1E7zlscNB3xwk4ByRtJfyLjg5TitC3,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1Bc8Csc7z5-w_ziZlbJEEMqkqnPjeL-eR,Intermediate Learning - Learn to program__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1ELFQJ7BFfbxruoUINoY2XHaamRhaNWAs,Beginner Learning - Learn to use some tool - infra__8_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1O1QvUwZ-W1KuZyFHitJ9CLWVcgs7rYrW,Beginner Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1tg2MVCEfucCcv2QsoXyx1nx0UGocV3Aq,First Timer Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1DaQ-UycHAqcUGYslj-MEHSRYD7O5Xyt1,Intermediate General coding help - Explain complex code snippets__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/11MYQ3YQ-Xbd5i-sDsY_ClvcJ39_lIlxI,Expert Interview preparation - Explain the problem step by step__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1rN3XSKMPx3EYpBNP9umLDbGmTItYLm3a,Expert Interview preparation - Proactively ask follow up questions__7_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1gRWmvZSgXldPhqAndBCBL-cXhp2Na7D3,Beginner Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1s8HVtyRw7L9JRWFT3tG-SlcYPUyceTgX,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__7_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1YbMgfyXC5GJeZ6jcM_8AHDL34-bp4aQL,Expert General coding help - Refactor code__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1gShyBT0gupzYOk0X-vHibJDuph7OdRRV,Beginner Basic scripting - Write simple code in Javascript__7_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/19k_Xa8dvEQKaHzLih5zk-zknNbUXOtBR,First Timer Learning - Learn to use some tool - infra__8_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1WRttAFCZsMaIqrmWwXY3PPEs2JvBQtVK,Beginner Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1aR_1Bnf6bFk-1Wdt6xf26hm2z7XykfC6,First Timer Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1_p8BSXW3kELTd65gt3LjhZZ29Ey3MvNE,Advanced Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1gah3Icseuk9unTRv7zGFIEv9T12Es_La,First Timer General coding help - Add comments to code__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1xbTru2UJ04svarCvCaCjkzw6Z65eOtYQ,Intermediate General coding help - Rewrite code using better formatting - best practises__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1rz8VKK91XRQl3TXB6rvyezXmv730JNnL,Intermediate Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1yJRXuIayGMAHlzYAxNm9LyP6sRzLNSJS,Intermediate Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/16INcElBNM7xQRRpAjhXq5eRrKmpPbFD0,First Timer Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1C_tMYWZYFmjcV1jwYyJPBmsbwvwubO3Z,First Timer Learning - Learn to program__10_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1IRKZo1Gl0B6Hvr45lCD-BwbI5zP9Qk0J,Beginner Learning - Learn to use some tool - infra__9_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1VcUQKfm7RTxAUirxSAXFRENMdmFIIEux,Expert Debugging and Troubleshooting - Debug error trace__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1nRufcqYt8EyZGzGG1AgbjODNXgXExSqQ,Advanced General coding help - Explain complex code snippets__10_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1Yz9rwkaJA-GYjecJ4Fn2xlRweVWnsjzX,Advanced Interview preparation - Explain the problem step by step__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1aN7RPdrhVJ5BFlHKliHtrfIoNK9n5Wpc,First Timer Learning - Learn to use some tool - infra__9_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1vCaQyg3kejObN3Wpyf4fUVbYJZSvQs8S,Intermediate Debugging and Troubleshooting - Debug error trace__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/17OR9KunmjchwcdTE31bz2PeXuVxDINt9,Beginner Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1uPpAR2jkaJY2wYcruy4dpLWWIlAcpC81,Intermediate Learning - Learn to use some tool - infra__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1iDS7p3RwT9jVKcV2kGXWcM6FBHnMU61-,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__8_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1I9LBUtn_kxEaSfLZ0nntggwEfzBVxETZ,Beginner Basic scripting - Write simple code in Javascript__8_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1TWNuhYRisAtLley3FZoF-E-ugzmR6pAd,Advanced Interview preparation - Explain areas where people usually make mistakes__9_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1SJYjXG9DuHl0yPAnHl1cr7gKpBtnZbsN,First Timer Learning - Learn to use some tool - infra__10_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1a091IUR-cMS8Cp4xDUjBRizoFK5LX9gk,Intermediate Interview preparation - Explain alternative solutions and trade offs__8_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1xGAIYymsczOc7XRZOVovpR1tF7ZvVED0,Beginner General coding help - Do a code review__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1ude3i4UR4ZJvZGQjrfxesqRvxop-JjNW,Intermediate Learning - Learn to use some tool - infra__7_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1Pf0PH6a_zQiPCmov0mKtUgadFeUXxxiw,First Timer Learning - Learn to use some tool - infra__11_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1uiYA1b9u5V6tO0sCz-F5vpafpyjYFnnu,Advanced Interview preparation - Proactively ask follow up questions__8_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1fLo46PUEg7vAEUwQ5rxfFo8aWoQg9Wdb,Expert General coding help - Refactor code__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1MsEdS3c-YANdTaGPZIPXQ4BtCm3GRHBo,Advanced General coding help - Refactor code__8_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1YycfomkxwO-uamkT8pElmzwmMbHlGM2a,Advanced General coding help - Do a code review__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1gBo5Bq9tu0porHf0iEbzn9f5Fhb1UWFi,Intermediate Interview preparation - System Design rounds__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1YB3iyXVHKpbUnyCvQichMjVdLz3ZSkRP,Advanced General coding help - Add comments to code__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/14-rVUOVKzWPKM41j9AuJXNHFCXyXYlrZ,Advanced Debugging and Troubleshooting - Debug error trace__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1ittDuJpKtWuUA4CNnJF4njaH5dl3q2ZL,Beginner Write unit test - Explain code with comments__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1NJVQQMvJ58GDGMWZ7xE0SW5ZawQsJspE,Intermediate Interview preparation - Debug and fix code__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1-xEQiHWCEKHCwr0ywIffJ5GL8Z7IvINc,Advanced General coding help - Do a code review__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1Nut3d3L-ssPZ8xBDgSzE2Ti-kjFlErt_,Expert General coding help - Explain complex code snippets__7_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1wofq5WVsRD_0dNlskIzvu6s2BRc3VGg1,First Timer Learning - Learn to use some tool - infra__12_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1bc0LsibgVWr7f2Vt_4rKpg0LPRgG_CyK,Advanced General coding help - Add comments to code__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/11bXyhUtB5gqlS2bDIDlqbPssqNQsOJ8R,First Timer Write unit test - Explain code with comments__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1qWxzqzp5VKfDwLQn-xbxrKzNM3ewi_ml,Advanced Learning - Learn to program__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1KmqcfC0-2_LeV9WC1-F1n0oLpodabBO5,Advanced Interview preparation - Explain areas where people usually make mistakes__10_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1UE4jV4iEMWR4SBZPmw4oqdGU2wbWU2vE,First Timer Learning - Learn to use some tool - infra__13_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1SOlzomyzMX5VRAhTe3o6Pz7GSD5aTLEB,Expert Interview preparation - Explain alternative solutions and trade offs__8_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1IxOy7aYoFqyRkhUzN_w0XSZ_E0La7Gtv,Expert General coding help - Refactor code__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/15QpogXNz_ADqh9KInGyHDeuV4d26pJZi,Expert Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1XfHchREau4qNab99_yMrDxiO5Gv2UkHR,Intermediate Basic scripting - Write simple code in Javascript__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1GLiyLPslVgD3h-XZBKXxZJegHdd9_A9W,Intermediate General coding help - Add comments to code__7_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1awav1R-x9LwXzF0uXng5ScMibRrHUh5I,Intermediate Write unit test - Explain code with comments__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1BCb0jmqcZbTDrpuY0lbVD5OhHq0s853T,Expert Interview preparation - Debug and fix code__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1YKM-qt3nH1V93h2S550d-RUSZ-rXxOcn,Advanced General coding help - Refactor code__9_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1--yydR_N7ujfT11K1J65TNrOdtBjEqhC,Advanced Interview preparation - System Design rounds__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1etctb00F4me_BlGWAc5XVip8czqNivPV,Intermediate Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1A_n6aUYSG3FwsRwgghSwU6Kp_qPsJL0X,Expert General coding help - Explain complex code snippets__8_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/14JMYS94ClykbqHnWHO59BBC9jNEqUuQk,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__9_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1I1fr3FVxG_wyFo1C30Am7D4I75rmvmbX,Expert Interview preparation - Debug and fix code__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1IaMcV9iCO0RJcWw_6EPh-Z_MB9hlNZkD,First Timer Interview preparation - System Design rounds__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1N6hZ7iWKOe2o9Qd9l07QuycQjH0N6CKO,Expert Interview preparation - Explain areas where people usually make mistakes__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1a_4AB24AII2i5ZQ7OgFyVMwMtnnSTaXB,Expert Interview preparation - Explain alternative solutions and trade offs__9_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1IzbfbamW5YuWSIu1_X46jSOzbRDj_UMC,Advanced Interview preparation - Explain areas where people usually make mistakes__11_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1kM_HX9C8_-6zvZI09O309qm4_yQ-zMT1,Beginner Learning - Learn to program__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1rJPtvmUIBdjlMySKLFJg6hYVd1A4-a6T,Intermediate General coding help - Refactor code__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1DoGHibPEX4fhT_6dpLERAgIHrUf6F7ru,Expert General coding help - Rewrite code using better formatting - best practises__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1ohy6FwI1eEQAJLAUt9vjoTTJA-R-77Dz,Advanced Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/19fyNC90HmzoMpYacOtaGmONVKBO5x1Ja,Intermediate General coding help - Explain complex code snippets__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1FxPCnY8tafV-3DHg9o2gO-nFmj8DkXVM,Expert Learning - Learn to program__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1UhzdOF5arCj9eLEJBONhGRNWW2BvItpH,Expert Write unit test - Explain code with comments__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1GSUulaX7hXUPZcLMdVjsQYI-DN40gyPT,Advanced Interview preparation - Explain the problem step by step__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1xN_glNxhAP5_jo8amDFqSdqHCyDXzh9E,Expert Interview preparation - System Design rounds__7_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1LS0HXzsJNYgg_V7lxbIAI5pOPOY6qGCl,Intermediate Learning - Learn to use some tool - infra__8_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1_74QoLskith5-0VLTIwDPM1tDOIW0Xlr,First Timer Write unit test - Explain code with comments__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/132_6VE7uHoLrRQ-sdtjgjeCwPuUGlPWm,Expert Interview preparation - Explain alternative solutions and trade offs__10_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1_CVcRW2pR6nfnxYk2XGov3EHkqt8Mwi8,Expert Debugging and Troubleshooting - Debug error trace__7_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1F_ifwvH5wbVUOOrn1GmOLWLpMu0MAjS_,First Timer Learning - Learn to program__11_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1X5EVUOkZqGHIOSK6-1fx5OiZSi008sQH,Intermediate General coding help - Refactor code__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1c9NT5-yrqNsvcHD8pjWuQW6iPgP3N3JW,Intermediate Debugging and Troubleshooting - Debug error trace__7_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1nHbWAqIMg_hBv0gkrbLkOCdYwT82MrbV,Expert Write unit test - Explain code with comments__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/17kYELjdtk2nS9j1e522ChfOH2sfPOgVI,First Timer Basic scripting - Write simple code in Javascript__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1NehORsVT5uUL_2S7OLX4-p4-p0apl8lP,First Timer Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1uhhK4tnFKQT1FRjsyWTPF_ED4MrSMkyP,First Timer Write unit test - Explain code with comments__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1baByhrRhwbh1nyr6sVuRdGUHBMnjd8W7,Beginner Basic scripting - Write simple code in Javascript__9_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1IZDvis2PLYTj1TLqBe-PqP0k1OUAlIW3,Intermediate General coding help - Add comments to code__8_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1yduEuM7Bdx8mow0FQ9QLr-PzaQ0iBHpp,Beginner Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1ijTh6z-B9LWRrhMfPRjLkAKKhSFQZFa9,Intermediate Interview preparation - Explain the problem step by step__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1y6z549YBa9kpwaPL6F3F3-isU74yAhyA,Expert General coding help - Add comments to code__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1MRJgeCIAOxM9pFwXbA-CyIC5tSU40d7V,Advanced General coding help - Add comments to code__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1It2hhw-3fY0Unk85vSOvp6C5o5Zxci89,Beginner General coding help - Add comments to code__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1fbTU8l5j-wappG287mvFpZYSRsNnPJ8m,Intermediate Interview preparation - Explain the problem step by step__7_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1wq_GBmgHmQGKoK4pzgHoXaP9uQ9Qj8dr,Expert Interview preparation - Explain areas where people usually make mistakes__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/14fQab38son4mNmu1BpYIGwdCXMTp3fnA,Expert General coding help - Do a code review__8_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1tcL2z0sK6nBWqq3QHrzUXUNkV4Zwti_q,Expert Interview preparation - Debug and fix code__7_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1kuz-WvOp42JLbFtYWDUT0A02IkzOFJQ7,Advanced Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1l4f7Gi75Jn7sFA0cfNMPzbuFWM0VoYcB,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1r_vudvN8jA4alipywCcQ22cNfsONvvyY,Expert Interview preparation - Proactively ask follow up questions__8_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/12UvjaVSjBsjEbmG--kxbiM6N6V-a4mUl,Intermediate General coding help - Do a code review__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1nDMOJU0QmC96UnbGa-eeWX_YhbDvW9CN,Advanced Interview preparation - Proactively ask follow up questions__9_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/10K34hT5IWM5rVNLlnrysF--vlI0Ykxgn,Advanced Interview preparation - Explain the problem step by step__7_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1ArjMMGNQf9xfPyn7eqwai-GqTnKJy96L,Advanced Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1WeXCAtAhwQ2hwVVXgEgFEsa8i70hopLp,Beginner Write unit test - Explain code with comments__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1n-irdLZoVmw_5l_QMj7Twpskz4ZgLkJR,Intermediate Interview preparation - Explain the problem step by step__8_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1EMHpNrFdj_etp8cjpRfF3zAKF9ouuIjX,Advanced Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1ZfBQ-burInpoobtPFO66K1cYBDgySSHZ,Beginner General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1X9o66-uYbfYqcTjqt0iKIWar9m4kBU6H,Expert General coding help - Add comments to code__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1v-dkGgInsUNP3NqoPHVpwNYUyRu2BF4-,Advanced General coding help - Explain complex code snippets__11_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1nInCRSjivvF6za2pCXBkzHoD0V_YQTDA,Expert General coding help - Add comments to code__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/127NB__rukBwoT8Hk4TDDGV33YP8z0Vr4,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1WlF_Q8uOm-z4niaEev9SH3zCsIV0qS5k,Intermediate Learning - Learn to program__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1tWfTJdSvqFvLwEo7i5cVC8izwkGoVtos,Expert Interview preparation - Explain the problem step by step__7_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1AzKdgLMjE6roa2fftHMjuuSGjTM8soVr,Beginner General coding help - Rewrite code using better formatting - best practises__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1MDHDBvEw3__CNHOsVwYoFWcBM4z6gAUI,Advanced Interview preparation - Explain the problem step by step__8_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1XDqB3RjgPcYY_wUujEf9tBt9O6AzYJrL,Beginner General coding help - Do a code review__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1mE18LQL25wYmgEmakg8PBbbUJsqfT2_3,Advanced Interview preparation - Explain alternative solutions and trade offs__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1oWc9lZUeQJ1-YwtGeCGNU9a35k4i8jeV,Advanced Interview preparation - Explain the problem step by step__9_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1tqMC2V8nPzc4RHppM4v2io6Ctnw4pj5V,Expert Interview preparation - Explain areas where people usually make mistakes__7_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1Qet4K0jXNXWd8KvOIPHWXuvWz5EgCj-E,Expert Interview preparation - System Design rounds__8_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1x2CHQrHt4m60Gml45Eqv6Z0tMSkkYfEw,Intermediate Interview preparation - Proactively ask follow up questions__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1VSEwer1l9du7kzef8UHgH7PAP86A2lJp,Advanced Interview preparation - Explain areas where people usually make mistakes__12_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1czoyYF2acuiSBPAembESXZwcj4Xx5wuW,Beginner Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1zM1hd79J28AgP5YNJeM7PTzRvjO1A8Ea,Intermediate Interview preparation - Explain areas where people usually make mistakes__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/11F4pI-Si1ivlZxAOp1opWoHomVWWaivC,Advanced Interview preparation - Explain alternative solutions and trade offs__7_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1rSBL8lEIQKAthpv4RzhleTnj-k7bTxEw,Intermediate Interview preparation - System Design rounds__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1fHqlHYAoVqIA-FvJID2I3IaorIYGfrDG,Advanced Interview preparation - Proactively ask follow up questions__10_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/13J-mfFK3MGT-PIE-BxAlJ9EUyNA115DM,Expert General coding help - Rewrite code using better formatting - best practises__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1akDyVvLH0tnWP3wV8VXlOkhlh7oYzX8l,Expert Interview preparation - Proactively ask follow up questions__9_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1H7qpLS1tEpBJ2FK4moa1Ga3z17-F_8V-,Intermediate Interview preparation - Debug and fix code__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1MVLBZG5kJl762gaF6w5Xxig15giFaniv,First Timer Learning - Learn to program__12_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1INzXfS2cm48KFlqapO2sPpUbAZhODdKC,Advanced Interview preparation - Proactively ask follow up questions__11_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1twNuPlouo79vULeEO7gHWAWysSROrF3T,Advanced Write unit test - Explain code with comments__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1-PApfXq6q9eBXV_cUNtsHcE1OadvjDp5,Beginner Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1DCZVpw647Q0ExsFdpWOsRgUhh5neasy2,Beginner Basic scripting - Write simple code in Javascript__10_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1frQIyR2eiNTXEqWPyCSO3ywKrYHo_3fU,Expert General coding help - Explain complex code snippets__9_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1Yb3ocmk7wCRwE3pwuCkR94pePYzZ-4lw,Beginner General coding help - Do a code review__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1CwwJeeDnAqhZDL0Q4UWzT-JaCzC8D488,Expert Interview preparation - Explain areas where people usually make mistakes__8_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1UVgJFtLvsJMaMvHW_inLVcRT6AIxUFtT,Intermediate General coding help - Add comments to code__9_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1X9BTu8hIiFnQrjh4vZb2jk_-fDZ0xIWx,Intermediate Interview preparation - Proactively ask follow up questions__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1rQWBM5DiCM8uOnec9-_aSnyyGXP1Qtf0,Beginner Learning - Learn to program__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1hfQjV57p_bLqtLzXAeMVoj5_Pg5Ps3Ke,Intermediate General coding help - Add comments to code__10_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/14vHDu3VfP2p03TMR8a7U7IFmXR0wrjW6,First Timer Basic scripting - Write simple code in Javascript__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1WmtZzyFdveAwEKTZW3X0L2rODOddAbYK,Advanced Interview preparation - Explain the problem step by step__10_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1eWRcb3XppF0ApyTf79XnGXf6tiCX51XU,Advanced General coding help - Rewrite code using better formatting - best practises__7_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1zmacuVXqBsu6XSjOOowSV7n67rWx95Zb,Intermediate Interview preparation - Debug and fix code__7_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/189knYmvYeaeTnOH6M2RpHvR35OSh1tMx,Expert General coding help - Explain complex code snippets__10_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1ECQS7o2JQZh8NKHmL3B_Wf7yVcJpYyFV,Intermediate Interview preparation - Explain alternative solutions and trade offs__9_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1HIR3eaaeyjgjKoHNkzHWmKM3i2HWVbl_,Advanced Interview preparation - Explain areas where people usually make mistakes__13_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/14_1utNpSnJDetrN65Ez4TCO13VE5QeIZ,First Timer Write unit test - Explain code with comments__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1_dgFhyrpTH2Z7XH6tbLcIc7DITs15Tnc,Intermediate General coding help - Rewrite code using better formatting - best practises__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/19VDObOqPOoiO8bsGQZ7VdzjeAmu2zmzo,Beginner Write unit test - Explain code with comments__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1bj1a6j7CktNav1XUC_Ekz3SIILCAUylM,Advanced Write unit test - Explain code with comments__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/13pOI_KNZV8imAtdNF08KqWv3EbQH1u8y,First Timer Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1Xvx4SLpmlhzhf6cLnTwm5eZZkwlz0h3L,First Timer Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1b-up_uvviItVKzpyCpeKMkxOoCQzrHYg,Intermediate General coding help - Rewrite code using better formatting - best practises__6_V3_B.ipynb,batch_9
