colab_url,file_path,batch_idx
https://colab.research.google.com/drive/155kMK2koUydNJFxhSUHPwIha5dbeZd_f,Advanced Interview preparation - Debug and fix code__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1t6rT6qVtBZ-nJh-dDNReTuUAQZxwBb-H,First Timer Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/12UCrdn52hUqwLwqedBN637ezlBzdBKye,Intermediate Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1KpsAnuRAYAN2VDr3NVBJ7vhWykVO68Gw,Expert General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1XiZXjSfmIaOKcgJuQuQx5c8LuB9RSNT5,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1zqnPyAtcV4ctDxr4QvjhPNvN_Yh2cNKH,Beginner Basic scripting - Write simple code in Javascript__8_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/10Z-1fSov774Lda1JP2AIELE_tMdTlVA2,First Timer Learning - Learn to program__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1ah8qagjyGa99QhetVHvNW686TCuIcdO6,Intermediate Learning - Learn to use some tool - infra__9_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1kHHfWtQlQ-J5rPw8dk28rc6S4-L_uBsF,First Timer General coding help - Refactor code__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1EsveQ8cwIicB0_kdK11Bt7b77dvK_cuz,Expert General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1u_zEP90W14yy3Zi-Pao6-1oL_Tg9JCfn,Expert Interview preparation - System Design rounds__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1MaBT1ZgGCSfRGzxPtdoqVWDL3rWDcCH8,Advanced Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1pwrj_DrrDgckh6_ziL5eaJxgAW6vFCRF,Beginner Basic scripting - Write simple code in Javascript__9_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1D7Mx2kGWZMgrAhyB88bvM7AKYkCK0OvO,First Timer Learning - Learn to program__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1pOvT4dJt9CMu4jEDMvMIj12ynCTn59Sv,Advanced Interview preparation - Explain alternative solutions and trade offs__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1xeTMObzeNxsIjSY2bAyn0Lu4pBkQ4q6v,Advanced General coding help - Refactor code__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1BQlUT9HnRSpZu2CUS5Toze-_q4BxhFv4,First Timer Basic scripting - Write simple code in Javascript__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/17LJ0VyQyRr5CZoERuKMSvWsBkA6ZW-tq,Intermediate General coding help - Explain complex code snippets__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/15CnISJ18XUhCwqrOjMa045_wmBZBOBjD,Beginner General coding help - Do a code review__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/14e6TJnEGVp15ucQShi406UolgAo61RaM,Beginner Learning - Learn to program__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1kvZ8wEKaV012cRNLeuPwZcZvbxMEnfEC,Intermediate Interview preparation - Proactively ask follow up questions__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1soFudRq4RYYEfh0ip-MUlC-imnaOqTLw,Advanced Interview preparation - Debug and fix code__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1OteLW1CMpul0tG5inuX58odwDdaOF5EI,First Timer Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1B_FpxArSWSv5Gblrm06Jgv2h2wZJDiW4,Intermediate Write unit test - Explain code with comments__8_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1bZHK6Bs7a-e9bCo0EUOrSvQLl9tGLVaC,Advanced Interview preparation - System Design rounds__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1UODyeOSLzpfgFqbeALtokCp2MZKjaUcf,Advanced General coding help - Rewrite code using better formatting - best practises__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1ZO5V0F5QWJIJnhwTZ8yPXKk4oZuQiu61,Expert Interview preparation - System Design rounds__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1yCfbBw99VA7GlTyb_XKp2ggNcW3S1dh5,Beginner Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1vhnUbmz0Cz0X0RGK9pugVHR7Ie-db5dW,Intermediate Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/10Erdc3ST2buPU4cj48vl4Pm6oYfP4-tk,Intermediate Learning - Learn to use some tool - infra__10_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/11FFz2Qkx30o1N9HrY89QjrlKoirHni7u,Advanced Interview preparation - Debug and fix code__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/12S5ZtxUWt9qQhXq1MT08ohoqvCmWRKkO,Intermediate Interview preparation - System Design rounds__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/10hYZLIczNrDGDveThaGXDfBoSWC6Nbo7,Intermediate General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1I4-vLnXY29KFffqnSk1aIyHHInEIq0-A,Beginner Learning - Learn to program__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1W8l_fm7m-1wPk9fRd_rdcilLB00EoUws,Expert Interview preparation - Explain areas where people usually make mistakes__10_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1954ym0FHLRcKWy4yb88vsja110lVUXwi,Intermediate General coding help - Refactor code__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/19M8SnOq1JGMYkGKSE4M9FWU9dYzCImel,Beginner Interview preparation - System Design rounds__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1RMmXlG-AD5Fgcg-geKO4Fi7qb6XHwqRY,Advanced Interview preparation - Explain the problem step by step__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1EuB2ERHIL-a-Dza8fveIWgj30MSJviDc,Beginner Learning - Learn to use some tool - infra__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1derO3zEkboP08ZzspjBWqgsG-u7rh-LS,Intermediate General coding help - Refactor code__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1MVHZLnHdrBgI-zCjhsqW7r8b6tRANDTf,Advanced Interview preparation - Debug and fix code__8_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1rBTCESxmBaptNNNEuqh294VZUpP-5ikw,Beginner Basic scripting - Write simple code in Javascript__10_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/18yK1MXEe39sXVMZwrG3h6qOiSBWTrZz-,Advanced General coding help - Rewrite code using better formatting - best practises__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1yv_qKUsWvOH0UyaeIYAr5yUUPNVkzGwq,Expert General coding help - Rewrite code using better formatting - best practises__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1QhSuXiTbhpKdK_hUQZeohx3nbIXJsr13,Expert General coding help - Rewrite code using better formatting - best practises__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1ux7627vMSSm-rru4O9a-zjwXiFXF2RwM,Intermediate Interview preparation - System Design rounds__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1URrJiZzaJ00FyjLbZuEcA9nR3e1MMYB7,Expert General coding help - Add comments to code__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1oEukDGX_Y_KW8sI9eAV2E792SHpDPPRN,Advanced Debugging and Troubleshooting - Debug error trace__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/16P0eMU_IDXX8gbnsJw5p1tA3YpeqCDOH,First Timer General coding help - Refactor code__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1AfCv-QNUveiEAEih9qxY3nHleUrXO1ri,Advanced General coding help - Add comments to code__8_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/122cJScZseW8s_9w6SR_W80mmPs6l9UJB,Advanced Learning - Learn to program__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1iPbeu_cPZ1tBcQMLc5JkINxg4gqA_0J6,Intermediate General coding help - Add comments to code__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1cXrDiaIFAcBX0nRB0Jsp7nKPImVYb5T7,Intermediate Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1MJwpIvYH5oRXoMkkFi5Z87heuhPkqO5C,Expert General coding help - Refactor code__8_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1UKlXrqWC8iI3V_2MIYVSACA-sl8ZsY_E,Beginner Learning - Learn to use some tool - infra__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1fWQuhAN__UQZIJ2iUHbtfnCjxfLS5GQd,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/158aidOiRXSbQGmorzTa70hxfl-qXWCZL,Intermediate Interview preparation - Explain areas where people usually make mistakes__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1AtzcrETvY3c1GADvPoARTzMK0KQZMqPV,Intermediate General coding help - Explain complex code snippets__8_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1xNjVM25HoEGgZrnboMk1dBbG-Icn9dck,Advanced General coding help - Rewrite code using better formatting - best practises__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1TswuHWBFVSgSPd-1RxajhyZKR37uo9nb,First Timer General coding help - Refactor code__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/12A_kSRdcqBlxBom4TCUUeCt-zge0K0Yk,Advanced Debugging and Troubleshooting - Debug error trace__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1-vYTudMLU_cKK1AtvbrHs2LPzCq_qhuV,Intermediate Debugging and Troubleshooting - Debug error trace__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Uf9kUdutda_IQjfBBhr7OmYd1X79f3NP,Intermediate Interview preparation - Explain the problem step by step__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1SJeH2GIDX50K8ozOahdsBR3gP5-WSlbk,Expert General coding help - Add comments to code__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1RxnHLK9slO_uIipzuMQrTLp6NxEhEwn5,Advanced Debugging and Troubleshooting - Debug error trace__8_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1zLi_ch3fOACM6ofkXlemPOM-rRHez-0O,Advanced Interview preparation - System Design rounds__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1hER3P4Pv70exOWkpdZ3G3gD4XZQ3W3ys,Advanced General coding help - Add comments to code__9_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/11lxq8a5a42SwTXL--WVHukV99THu8oFb,First Timer Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Ug53og086dt7BE9iNPxrrMxA3b0rFU8X,Intermediate General coding help - Do a code review__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1-P59ouQa0shI6gL8hg_ci_nOEODYMO17,Advanced Interview preparation - Explain areas where people usually make mistakes__13_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/10m1IBgxBAnrK2CM0n8wnGOGaZInZbl9L,Expert General coding help - Do a code review__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/14uFiXVISvRaZXbokiXL1q7-EoWYHYANE,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1TKKe87UWT2CbfB1EGtg7wpTNVBhM-kGP,Beginner Learning - Learn to use some tool - infra__8_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1GEvp_-rsmSQtrCfvbm3OCcWsohgR56xt,Advanced Interview preparation - System Design rounds__8_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1EFaQoeKEB0bG8YqhlijKU4akEZ-B9MrY,Intermediate Interview preparation - System Design rounds__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1anS0NlHWDoHa0fnv-NX7oguuNfMoQAX-,Intermediate General coding help - Explain complex code snippets__9_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1wkD-dnjwQLwSxHGRRRiR5hXhsEihpoH8,Intermediate Interview preparation - System Design rounds__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/17LVqTxIZzbYfAYolmmctshBoenMjNPJ1,Intermediate Basic scripting - Write simple code in Javascript__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/16Z6VZyJ00XRJuCGMwIzdXS79N4geEvTb,Advanced Interview preparation - System Design rounds__9_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1jhXnrOuseYS67eoJzORd5qeQoDvdUlvm,Advanced General coding help - Rewrite code using better formatting - best practises__8_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/18c_rZVeZt2-VtHf0ap3h2nYaSwm_S4Xb,Intermediate Interview preparation - System Design rounds__8_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1snves-Mxfizt--XOTPtVwhzMBB87jdO-,Advanced General coding help - Refactor code__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1ywBP6hRsZRJZupdCxlnKED3C0OAMvvsw,Advanced General coding help - Refactor code__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1R_gbaxz6GSLQc6I2wS6zxrC0EA-uGRsR,Beginner General coding help - Add comments to code__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1XdWWXybhGi1BM1YeGnSR0SQChTsuGcvn,Intermediate Learning - Learn to program__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1WTbC23e9hslqk34x9lm3ZEDByM34y9fB,Expert Interview preparation - Explain areas where people usually make mistakes__11_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1z7sdFvi5POC_O_DmQIoYkkcYhGBbPJkm,Intermediate Debugging and Troubleshooting - Debug error trace__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1sh4XfeMPrs8HM9WosG23a8E2BgPmWprC,Beginner Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1PxCGidEGo5pYDQp_9rpFR4aCBXjmJv6h,Advanced Interview preparation - Explain the problem step by step__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1qp3_Rpr5JQPPz1sQqavdVzfF86PX6k-v,Beginner Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/16KjjViOhzK-h7MFGIVMOKJC0xpph3yVl,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1hNu9RRYgg88sX4volnFW0L9htcjnfhtb,Advanced Interview preparation - System Design rounds__10_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1rP6uTDKgCjZnzFC7UZvxeD5UwAR80hFX,Expert General coding help - Rewrite code using better formatting - best practises__8_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1gdFGkQdXyeGvbL_ez3CaKJwoiXQYkL1A,Beginner General coding help - Refactor code__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/137AAzU5swIPtpUboEeKQVH9JvUo1yg4p,Intermediate Write unit test - Explain code with comments__9_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1kU9ZGwJk4RO38uhiYpAGxX6V1kSkde_G,Beginner Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1bbCaBGjO8-Bg7nv8PZUryxnpng3ObXYM,Intermediate General coding help - Do a code review__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/19mNDBYg_oP0RDp-RIaNKh6L6LNTmmHjA,Intermediate Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1jnDq1HIu0RYl_iJRdx3ju68aG4NkkN5I,Expert Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/17CnLIa1sugbH55geDpep_CGnTAUfcIhe,Beginner Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/11BVAy6icBQq4SwFBNOpDw80LO0CwcQ50,Beginner Learning - Learn to program__8_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1MyzQyNd5J6KMBekiSG0w19GbUmf5bZpB,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1bI7EsNGVykSZfHtXxrPHTu2qHAypI-Ih,Beginner Interview preparation - System Design rounds__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1qPk2knx2u7Ybs2CxUs6f6oN0NqMaPdt4,Intermediate Interview preparation - Explain areas where people usually make mistakes__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1i66-xP5d3VcxMQASxhe0aYiyOznY6tBu,Beginner Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1C5YmYfvQReOyjWpZ_SFA-_HcGeL50mXI,First Timer Basic scripting - Write simple code in Javascript__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1YyGRfHzwZWAOztCk7ODLyQHN_wDo8YVy,Advanced Interview preparation - Explain the problem step by step__8_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1eUf98F1pedAPMYTG8i5SL8z4f6CYNgzY,Advanced Write unit test - Explain code with comments__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1CTZcjE3Ifn_qhjRjlICAuobbelAhdlf3,First Timer Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1SbuYM9gkCQ5GapDWqWXYW9JvcjubbjGk,Intermediate General coding help - Explain complex code snippets__10_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/14177FmG_KXbADEmOM7MpXc5CmzibPtcp,Expert Interview preparation - Explain areas where people usually make mistakes__12_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1aLMDsHGBPJrBDa1v7o3CDA_Zkb18FXc2,Intermediate Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1spf9EURb-eaJs9iYOiDKwY4-mxD7MclA,Intermediate Interview preparation - Explain the problem step by step__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1T0eNs_Sc8VhIeF-WRCql2NQ0ynod47jn,First Timer Basic scripting - Write simple code in Javascript__8_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1OmN1r59ZMc9TMC-5SgqzOS8lgT35A1ab,Expert Write unit test - Explain code with comments__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1AsEl4qk5xXy1KmzYmB_NB_khmoxgMb_1,Advanced Interview preparation - System Design rounds__11_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1pnISYYZmGz4FFanIze0Nv3eOeahGMSpT,First Timer General coding help - Do a code review__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1IDhinCSS2aAXZeRrZT5nQ7T-PPPLpb8X,Intermediate Interview preparation - Proactively ask follow up questions__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1BhEvQUWlknT4Nkf6tf423RwWTx8gb1Sj,Advanced Interview preparation - Debug and fix code__9_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1f43-KdAKBhwNPwgzOeOTHIwrG6hm-k65,Expert Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1rHW5gQs0lJq-9zQZnH2DvqNjifSjs143,Intermediate Interview preparation - Proactively ask follow up questions__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1FfDkvYB6RbRAqKzfXubEAF8SErB1Sxa1,Advanced General coding help - Do a code review__10_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1A8TTDXUVNRITe6r9bhTuNY5598u4exgL,First Timer General coding help - Refactor code__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1EIbMTPikU4_wOuDnVJfG7QlXktL8B4dM,Expert General coding help - Rewrite code using better formatting - best practises__9_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1MNQBm_Z56ZWkCndPmq4p8VcspD1muLeC,Beginner Learning - Learn to use some tool - infra__9_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1GWn3q_HnrF1lwOopsg42jMrdlWPn48yE,Advanced Interview preparation - Debug and fix code__10_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/14m_wnKDM_WI7CVuM8z-zYrK1zaMzi_5q,Expert Debugging and Troubleshooting - Debug error trace__8_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1gtfIz9wIEA6Vr2panzF-m8xz6ZHBXxhb,Advanced Interview preparation - Explain the problem step by step__9_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1ubEFTIuJ46csSuUGmB53QYtC1YMT93Lu,Intermediate Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1TZ0LSqNNj6_w_GtYfmajqf-RdpmROiht,Advanced Interview preparation - Explain alternative solutions and trade offs__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1_6DoPYDzJCD62NyIHQESMHDUGmjSo7X7,Intermediate General coding help - Explain complex code snippets__11_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1UiU8LmKxttDYy0jyJbTDf4vf80G-IdfE,First Timer Learning - Learn to use some tool - infra__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1VBIN2g-QXrLvUEsc1h0QilBHUHAHPYxA,Advanced General coding help - Add comments to code__10_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1WL93pgMqngPCOepDK33si8XjQPslhE62,Expert Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Kk63IlB4jzcxuAsNRGoDPHOiSiAyJzQk,Advanced Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1TVbKAqcGzQPI7J6RbPfExbGPi-9oOcxS,Expert Debugging and Troubleshooting - Debug error trace__9_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1HdQBU9nhoNTOE4T7-fs66cO19lCRKMkK,Beginner Interview preparation - Explain areas where people usually make mistakes__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1186m672lwOk0iMm8zkSnsuhfQ7Ocfeck,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1-zdSYY4m_p71zWhmM91pa2B1th47Ehv6,Advanced Write unit test - Explain code with comments__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1eXLobxA73okL9651BWGLIy4gvikS7VG1,Beginner Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1HLqFMyPNKXgvR2hvnEsiqPNJGdt10W2k,Intermediate Write unit test - Explain code with comments__10_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1xRcRL0InrO4oLui3Uq6zbJL78XjXR_pj,Advanced General coding help - Do a code review__11_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Z93FPu9lVvyqBN6r3DXY5x79SpOJnMbU,Expert Debugging and Troubleshooting - Debug error trace__10_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1NwpPJXIO8tETlYDNcoPZacZQkrRuol6s,First Timer Learning - Learn to use some tool - infra__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/16M-L-esimFFt3Eh6yhyvXtQdQor4wm0Q,Intermediate Learning - Learn to use some tool - infra__11_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/17M9bSaaKxZZG0oyTjnt7hGxBnvIkGUq4,Advanced Interview preparation - Explain alternative solutions and trade offs__8_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1c6zn2sZGH557hhkspYd-2eYmkW-OBqO7,First Timer General coding help - Add comments to code__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1F0Da216aNOc0EGkg_BV3ItoHcmUq0srN,Expert Interview preparation - Explain alternative solutions and trade offs__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1MYuxzBKIjUGHJRZDBszsXsXx3ByKCjwB,Intermediate General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1V4NrjYXVilwuLVXMqzyQ2-QHaiF3hvb7,Expert General coding help - Explain complex code snippets__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1yxJwrjbDmwNXNShnDTMgheLFLlfG1lMT,Intermediate Interview preparation - Explain areas where people usually make mistakes__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Fnnv8NDv8bm9Rzu0WXSM2JJvNNxPBgCq,Expert General coding help - Explain complex code snippets__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1IxwwVquArIdzO0o4YZQHa2eaLhvDw_sQ,Beginner Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1s3Vzcz7MEYKeYUu-Bri5Kx4if0yOj0S1,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/19dgCO-ZDqN-WdaArqSiD7dNZp0t6tKZM,Expert Interview preparation - System Design rounds__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1YHv-8sATMwd3apRg2hV_DdrgGmVfiNon,Intermediate General coding help - Rewrite code using better formatting - best practises__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/12-BhvUEfhoAP4YFfTZx4ncArdtFviVZ4,Expert Interview preparation - System Design rounds__8_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1IP7-Iq-QVAfwGH2rErubJ25QMFQ_FHIf,Expert Debugging and Troubleshooting - Debug error trace__11_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/19ajH0E5RJVH0aSgI38Dnkh_0iwKWBrQ5,Expert General coding help - Do a code review__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1wX9yqFzqHEW1OtjEpSvWzNn8Op31a4QR,Expert General coding help - Refactor code__9_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1bMdBdC906vfHX3Hajw00q9Iv_0rYKp9U,Intermediate Debugging and Troubleshooting - Debug error trace__8_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1gPxzcezQXjb-bYEZJOUFYzYHqNwuNBTC,Beginner Write unit test - Explain code with comments__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1awf-p9kDtTZ8PvUZ6CuJa2GO3QsiKf0b,Advanced Debugging and Troubleshooting - Debug error trace__9_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1O2lju_LRd7TmnBroVOzpfsDT8erWh8NG,Beginner Interview preparation - Explain areas where people usually make mistakes__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1gxuwSe-s_JXUNCQ60kG7LBT7MOwYih8K,Intermediate Write unit test - Explain code with comments__11_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1eoUhNKd64DIj4d0LrAr6dsIw4EygyPbc,Expert General coding help - Do a code review__5_V3_B.ipynb,batch_10
